match_id,market,subject,line,prob
2026_r14_Geelong_v_Gold Coast,player_marks,Mac Andrew,6,0.5357757560855667
2026_r14_Geelong_v_Gold Coast,player_tackles,Mac Andrew,3,0.11906816220880069
2026_r14_Geelong_v_Gold Coast,player_disposals,Wil Powell,15,0.6139534883720931
2026_r14_Geelong_v_Gold Coast,player_disposals,Wil Powell,20,0.2836943441636582
2026_r14_Geelong_v_Gold Coast,player_disposals,Wil Powell,25,0.0960735171261487
2026_r14_Geelong_v_Gold Coast,player_goals,Wil Powell,1,0.16613032984714396
2026_r14_Geelong_v_Gold Coast,player_marks,Wil Powell,4,0.7389975550122252
2026_r14_Geelong_v_Gold Coast,player_marks,Wil Powell,6,0.30199430199430194
2026_r14_Geelong_v_Gold Coast,player_tackles,Wil Powell,3,0.7202380952380952
2026_r14_Geelong_v_Gold Coast,player_tackles,Wil Powell,5,0.12972972972973001
2026_r14_Melbourne_v_Essendon,h2h,Melbourne,,0.72686
2026_r14_Melbourne_v_Essendon,h2h,Essendon,,0.26522
2026_r14_Melbourne_v_Essendon,total_points,total,180.5,0.46578
2026_r14_Melbourne_v_Essendon,player_disposals,Jack Steele,15,0.9644970414201184
2026_r14_Melbourne_v_Essendon,player_disposals,Jack Steele,20,0.8310626702997275
2026_r14_Melbourne_v_Essendon,player_disposals,Jack Steele,25,0.5329512893982808
2026_r14_Melbourne_v_Essendon,player_goals,Jack Steele,1,0.33149171270718236
2026_r14_Melbourne_v_Essendon,player_goals,Jack Steele,2,0.0663744520976832
2026_r14_Melbourne_v_Essendon,player_marks,Jack Steele,4,0.571764705882353
2026_r14_Melbourne_v_Essendon,player_marks,Jack Steele,6,0.20383693045563545
2026_r14_Melbourne_v_Essendon,player_tackles,Jack Steele,5,0.519642857142857
2026_r14_Melbourne_v_Essendon,player_disposals,Jake Bowey,15,0.9137466307277629
2026_r14_Melbourne_v_Essendon,player_disposals,Jake Bowey,20,0.7209876543209874
2026_r14_Melbourne_v_Essendon,player_disposals,Jake Bowey,25,0.4064070351758794
2026_r14_Melbourne_v_Essendon,player_goals,Jake Bowey,1,0.05064715813168259
2026_r14_Melbourne_v_Essendon,player_marks,Jake Bowey,4,0.8366013071895425
2026_r14_Melbourne_v_Essendon,player_marks,Jake Bowey,6,0.46674268339034586
2026_r14_Melbourne_v_Essendon,player_tackles,Jake Bowey,3,0.19902912621359223
2026_r14_Melbourne_v_Essendon,player_disposals,Kysaiah Pickett,15,0.8986409966024915
2026_r14_Melbourne_v_Essendon,player_disposals,Kysaiah Pickett,20,0.6296791443850265
2026_r14_Melbourne_v_Essendon,player_disposals,Kysaiah Pickett,25,0.32581967213114754
2026_r14_Melbourne_v_Essendon,player_goals,Kysaiah Pickett,1,0.8620689655172413
2026_r14_Melbourne_v_Essendon,player_goals,Kysaiah Pickett,2,0.5856929955290611
2026_r14_Melbourne_v_Essendon,player_marks,Kysaiah Pickett,4,0.46674268339034586
2026_r14_Melbourne_v_Essendon,player_marks,Kysaiah Pickett,6,0.1299821534800713
2026_r14_Melbourne_v_Essendon,player_tackles,Kysaiah Pickett,3,0.8041958041958043
2026_r14_Melbourne_v_Essendon,player_tackles,Kysaiah Pickett,5,0.20295378751786566
2026_r14_Melbourne_v_Essendon,player_disposals,Max Gawn,15,0.8654761904761905
2026_r14_Melbourne_v_Essendon,player_disposals,Max Gawn,20,0.6043587594300083
2026_r14_Melbourne_v_Essendon,player_disposals,Max Gawn,25,0.2836943441636582
2026_r14_Melbourne_v_Essendon,player_goals,Max Gawn,1,0.4473567303420702
2026_r14_Melbourne_v_Essendon,player_goals,Max Gawn,2,0.11774461028192376
2026_r14_Melbourne_v_Essendon,player_marks,Max Gawn,4,0.7943067033976124
2026_r14_Melbourne_v_Essendon,player_marks,Max Gawn,6,0.41033672670321064
2026_r14_Melbourne_v_Essendon,player_tackles,Max Gawn,3,0.12972972972973001
2026_r14_Melbourne_v_Essendon,player_disposals,Tom Sparrow,15,0.8986409966024915
2026_r14_Melbourne_v_Essendon,player_disposals,Tom Sparrow,20,0.6296791443850265
2026_r14_Melbourne_v_Essendon,player_disposals,Tom Sparrow,25,0.33532423208191137
2026_r14_Melbourne_v_Essendon,player_goals,Tom Sparrow,1,0.4473567303420702
2026_r14_Melbourne_v_Essendon,player_goals,Tom Sparrow,2,0.11774461028192376
2026_r14_Melbourne_v_Essendon,player_marks,Tom Sparrow,4,0.560294117647059
2026_r14_Melbourne_v_Essendon,player_marks,Tom Sparrow,6,0.18161094224924013
2026_r14_Melbourne_v_Essendon,player_tackles,Tom Sparrow,3,0.9481865284974094
2026_r14_Melbourne_v_Essendon,player_tackles,Tom Sparrow,5,0.3627741553052756
2026_r14_Melbourne_v_Essendon,player_disposals,Christian Salem,15,0.8620689655172413
2026_r14_Melbourne_v_Essendon,player_disposals,Christian Salem,20,0.5777414075286416
2026_r14_Melbourne_v_Essendon,player_disposals,Christian Salem,25,0.2836943441636582
2026_r14_Melbourne_v_Essendon,player_goals,Christian Salem,1,0.11774461028192376
2026_r14_Melbourne_v_Essendon,player_marks,Christian Salem,4,0.8366013071895425
2026_r14_Melbourne_v_Essendon,player_marks,Christian Salem,6,0.4758620689655172
2026_r14_Melbourne_v_Essendon,player_tackles,Christian Salem,3,0.08848146671980871
2026_r14_Melbourne_v_Essendon,player_disposals,Ed Langdon,15,0.9065420560747663
2026_r14_Melbourne_v_Essendon,player_disposals,Ed Langdon,20,0.6948798328108673
2026_r14_Melbourne_v_Essendon,player_disposals,Ed Langdon,25,0.35189075630252103
2026_r14_Melbourne_v_Essendon,player_goals,Ed Langdon,1,0.3690337601862631
2026_r14_Melbourne_v_Essendon,player_goals,Ed Langdon,2,0.09376126938333937
2026_r14_Melbourne_v_Essendon,player_marks,Ed Langdon,4,0.9012658227848102
2026_r14_Melbourne_v_Essendon,player_marks,Ed Langdon,6,0.6628621597892889
2026_r14_Melbourne_v_Essendon,player_tackles,Ed Langdon,3,0.19902912621359223
2026_r14_Melbourne_v_Essendon,player_disposals,Trent Rivers,15,0.8310626702997275
2026_r14_Melbourne_v_Essendon,player_disposals,Trent Rivers,20,0.49955869373345113
2026_r14_Melbourne_v_Essendon,player_disposals,Trent Rivers,25,0.22874149659863946
2026_r14_Melbourne_v_Essendon,player_goals,Trent Rivers,1,0.29415904292751566
2026_r14_Melbourne_v_Essendon,player_goals,Trent Rivers,2,0.05064715813168259
2026_r14_Melbourne_v_Essendon,player_marks,Trent Rivers,4,0.7829670329670331
2026_r14_Melbourne_v_Essendon,player_marks,Trent Rivers,6,0.38860598345003183
2026_r14_Melbourne_v_Essendon,player_tackles,Trent Rivers,3,0.19902912621359223
2026_r14_Melbourne_v_Essendon,player_disposals,Caleb Windsor,15,0.6296791443850265
2026_r14_Melbourne_v_Essendon,player_disposals,Caleb Windsor,20,0.2836943441636582
2026_r14_Melbourne_v_Essendon,player_disposals,Caleb Windsor,25,0.10473556861389562
2026_r14_Melbourne_v_Essendon,player_goals,Caleb Windsor,1,0.23427529626253418
2026_r14_Melbourne_v_Essendon,player_marks,Caleb Windsor,4,0.26406649616368283
2026_r14_Melbourne_v_Essendon,player_tackles,Caleb Windsor,3,0.26037817865681395
2026_r14_Melbourne_v_Essendon,player_disposals,Koltyn Tholstrup,15,0.6296791443850265
2026_r14_Melbourne_v_Essendon,player_disposals,Koltyn Tholstrup,20,0.2836943441636582
2026_r14_Melbourne_v_Essendon,player_disposals,Koltyn Tholstrup,25,0.10473556861389562
2026_r14_Melbourne_v_Essendon,player_goals,Koltyn Tholstrup,1,0.39874902267396406
2026_r14_Melbourne_v_Essendon,player_goals,Koltyn Tholstrup,2,0.09376126938333937
2026_r14_Melbourne_v_Essendon,player_marks,Koltyn Tholstrup,4,0.6670862177470107
2026_r14_Melbourne_v_Essendon,player_marks,Koltyn Tholstrup,6,0.2763990267639905
2026_r14_Melbourne_v_Essendon,player_tackles,Koltyn Tholstrup,3,0.14583333333333334
2026_r14_Melbourne_v_Essendon,player_disposals,Archie Roberts,20,0.9215938303341902
2026_r14_Melbourne_v_Essendon,player_disposals,Archie Roberts,25,0.7915218902015289
2026_r14_Melbourne_v_Essendon,player_goals,Archie Roberts,1,0.0663744520976832
2026_r14_Melbourne_v_Essendon,player_marks,Archie Roberts,4,0.9012658227848102
2026_r14_Melbourne_v_Essendon,player_marks,Archie Roberts,6,0.6266601082144612
2026_r14_Melbourne_v_Essendon,player_tackles,Archie Roberts,3,0.08848146671980871
2026_r14_Melbourne_v_Essendon,player_disposals,Zach Merrett,15,0.9694132334581773
2026_r14_Melbourne_v_Essendon,player_disposals,Zach Merrett,20,0.8986409966024915
2026_r14_Melbourne_v_Essendon,player_disposals,Zach Merrett,25,0.6948798328108673
2026_r14_Melbourne_v_Essendon,player_goals,Zach Merrett,1,0.39874902267396406
2026_r14_Melbourne_v_Essendon,player_goals,Zach Merrett,2,0.09376126938333937
2026_r14_Melbourne_v_Essendon,player_marks,Zach Merrett,4,0.7943067033976124
2026_r14_Melbourne_v_Essendon,player_marks,Zach Merrett,6,0.39414414414414417
2026_r14_Melbourne_v_Essendon,player_tackles,Zach Merrett,3,0.8823529411764706
2026_r14_Melbourne_v_Essendon,player_tackles,Zach Merrett,5,0.3282747603833866
2026_r14_Melbourne_v_Essendon,player_disposals,Darcy Parish,15,0.9694132334581773
2026_r14_Melbourne_v_Essendon,player_disposals,Darcy Parish,20,0.8986409966024915
2026_r14_Melbourne_v_Essendon,player_disposals,Darcy Parish,25,0.6948798328108673
2026_r14_Melbourne_v_Essendon,player_goals,Darcy Parish,1,0.23328228688106176
2026_r14_Melbourne_v_Essendon,player_marks,Darcy Parish,4,0.7389975550122252
2026_r14_Melbourne_v_Essendon,player_marks,Darcy Parish,6,0.34360788276907533
2026_r14_Melbourne_v_Essendon,player_tackles,Darcy Parish,3,0.5674676524953789
2026_r14_Melbourne_v_Essendon,player_tackles,Darcy Parish,5,0.07127429805615551
2026_r14_Melbourne_v_Essendon,player_disposals,Elijah Tsatas,15,0.9137466307277629
2026_r14_Melbourne_v_Essendon,player_disposals,Elijah Tsatas,20,0.7209876543209874
2026_r14_Melbourne_v_Essendon,player_disposals,Elijah Tsatas,25,0.4363207547169811
2026_r14_Melbourne_v_Essendon,player_goals,Elijah Tsatas,1,0.29415904292751566
2026_r14_Melbourne_v_Essendon,player_goals,Elijah Tsatas,2,0.05064715813168259
2026_r14_Melbourne_v_Essendon,player_marks,Elijah Tsatas,4,0.560294117647059
2026_r14_Melbourne_v_Essendon,player_marks,Elijah Tsatas,6,0.18161094224924013
2026_r14_Melbourne_v_Essendon,player_tackles,Elijah Tsatas,3,0.11906816220880069
2026_r14_Melbourne_v_Essendon,player_disposals,Will Setterfield,15,0.9137466307277629
2026_r14_Melbourne_v_Essendon,player_disposals,Will Setterfield,20,0.7209876543209874
2026_r14_Melbourne_v_Essendon,player_disposals,Will Setterfield,25,0.3836553945249599
2026_r14_Melbourne_v_Essendon,player_goals,Will Setterfield,1,0.18884758364312262
2026_r14_Melbourne_v_Essendon,player_marks,Will Setterfield,4,0.7185430463576158
2026_r14_Melbourne_v_Essendon,player_marks,Will Setterfield,6,0.3049114933931688
2026_r14_Melbourne_v_Essendon,player_tackles,Will Setterfield,5,0.48881036513545345
2026_r14_Melbourne_v_Essendon,player_disposals,Sam Durham,15,0.76
2026_r14_Melbourne_v_Essendon,player_disposals,Sam Durham,20,0.4363207547169811
2026_r14_Melbourne_v_Essendon,player_disposals,Sam Durham,25,0.1788218793828892
2026_r14_Melbourne_v_Essendon,player_goals,Sam Durham,1,0.3315240083507306
2026_r14_Melbourne_v_Essendon,player_goals,Sam Durham,2,0.0663744520976832
2026_r14_Melbourne_v_Essendon,player_marks,Sam Durham,4,0.42461964038727523
2026_r14_Melbourne_v_Essendon,player_marks,Sam Durham,6,0.12396694214876033
2026_r14_Melbourne_v_Essendon,player_tackles,Sam Durham,3,0.5674676524953789
2026_r14_Melbourne_v_Essendon,player_tackles,Sam Durham,5,0.07869481765834928
2026_r14_Melbourne_v_Essendon,player_disposals,Andrew McGrath,15,0.6948798328108673
2026_r14_Melbourne_v_Essendon,player_disposals,Andrew McGrath,20,0.33532423208191137
2026_r14_Melbourne_v_Essendon,player_disposals,Andrew McGrath,25,0.14007954043305354
2026_r14_Melbourne_v_Essendon,player_goals,Andrew McGrath,1,0.07676348547717844
2026_r14_Melbourne_v_Essendon,player_marks,Andrew McGrath,4,0.560294117647059
2026_r14_Melbourne_v_Essendon,player_marks,Andrew McGrath,6,0.18161094224924013
2026_r14_Melbourne_v_Essendon,player_tackles,Andrew McGrath,3,0.11906816220880069
2026_r14_Melbourne_v_Essendon,player_disposals,Jordan Ridley,15,0.5397489539748956
2026_r14_Melbourne_v_Essendon,player_disposals,Jordan Ridley,20,0.23139158576051785
2026_r14_Melbourne_v_Essendon,player_disposals,Jordan Ridley,25,0.0960735171261487
2026_r14_Melbourne_v_Essendon,player_marks,Jordan Ridley,4,0.8704663212435233
2026_r14_Melbourne_v_Essendon,player_marks,Jordan Ridley,6,0.5357757560855667
2026_r14_Melbourne_v_Essendon,player_disposals,Jye Caldwell,15,0.7731854838709677
2026_r14_Melbourne_v_Essendon,player_disposals,Jye Caldwell,20,0.4525627044711014
2026_r14_Melbourne_v_Essendon,player_disposals,Jye Caldwell,25,0.1987704918032787
2026_r14_Melbourne_v_Essendon,player_goals,Jye Caldwell,1,0.39874902267396406
2026_r14_Melbourne_v_Essendon,player_goals,Jye Caldwell,2,0.09970674486803519
2026_r14_Melbourne_v_Essendon,player_marks,Jye Caldwell,4,0.38860598345003183
2026_r14_Melbourne_v_Essendon,player_marks,Jye Caldwell,6,0.11950790861159927
2026_r14_Melbourne_v_Essendon,player_tackles,Jye Caldwell,3,0.8819188191881919
2026_r14_Melbourne_v_Essendon,player_tackles,Jye Caldwell,5,0.29664045746962125
2026_r14_Melbourne_v_Essendon,player_disposals,Zak Johnson,15,0.7440068493150686
2026_r14_Melbourne_v_Essendon,player_disposals,Zak Johnson,20,0.4363207547169811
2026_r14_Melbourne_v_Essendon,player_disposals,Zak Johnson,25,0.1788218793828892
2026_r14_Melbourne_v_Essendon,player_goals,Zak Johnson,1,0.05064715813168259
2026_r14_Melbourne_v_Essendon,player_marks,Zak Johnson,4,0.8704663212435233
2026_r14_Melbourne_v_Essendon,player_marks,Zak Johnson,6,0.5357757560855667
2026_r14_North Melbourne_v_West Coast,h2h,North Melbourne,,0.67336
2026_r14_North Melbourne_v_West Coast,h2h,West Coast,,0.31766
2026_r14_North Melbourne_v_West Coast,total_points,total,175.5,0.48026
2026_r14_North Melbourne_v_West Coast,player_disposals,Harry Sheezel,20,0.9093959731543624
2026_r14_North Melbourne_v_West Coast,player_disposals,Harry Sheezel,25,0.7209876543209874
2026_r14_North Melbourne_v_West Coast,player_goals,Harry Sheezel,1,0.38149350649350655
2026_r14_North Melbourne_v_West Coast,player_goals,Harry Sheezel,2,0.09376126938333937
2026_r14_North Melbourne_v_West Coast,player_marks,Harry Sheezel,4,0.8366013071895425
2026_r14_North Melbourne_v_West Coast,player_marks,Harry Sheezel,6,0.46674268339034586
2026_r14_North Melbourne_v_West Coast,player_tackles,Harry Sheezel,3,0.8819188191881919
2026_r14_North Melbourne_v_West Coast,player_tackles,Harry Sheezel,5,0.3282747603833866
2026_r14_North Melbourne_v_West Coast,player_disposals,Luke Davies-Uniacke,15,0.9555125725338491
2026_r14_North Melbourne_v_West Coast,player_disposals,Luke Davies-Uniacke,20,0.7969348659003831
2026_r14_North Melbourne_v_West Coast,player_disposals,Luke Davies-Uniacke,25,0.5329512893982808
2026_r14_North Melbourne_v_West Coast,player_goals,Luke Davies-Uniacke,1,0.29415904292751566
2026_r14_North Melbourne_v_West Coast,player_goals,Luke Davies-Uniacke,2,0.0663744520976832
2026_r14_North Melbourne_v_West Coast,player_marks,Luke Davies-Uniacke,4,0.560294117647059
2026_r14_North Melbourne_v_West Coast,player_marks,Luke Davies-Uniacke,6,0.175
2026_r14_North Melbourne_v_West Coast,player_tackles,Luke Davies-Uniacke,3,0.9481865284974094
2026_r14_North Melbourne_v_West Coast,player_tackles,Luke Davies-Uniacke,5,0.4124775583482944
2026_r14_North Melbourne_v_West Coast,player_disposals,Luke Parker,15,0.9555125725338491
2026_r14_North Melbourne_v_West Coast,player_disposals,Luke Parker,20,0.7915218902015289
2026_r14_North Melbourne_v_West Coast,player_disposals,Luke Parker,25,0.49955869373345113
2026_r14_North Melbourne_v_West Coast,player_goals,Luke Parker,1,0.2666666666666667
2026_r14_North Melbourne_v_West Coast,player_marks,Luke Parker,4,0.7943067033976124
2026_r14_North Melbourne_v_West Coast,player_marks,Luke Parker,6,0.38860598345003183
2026_r14_North Melbourne_v_West Coast,player_tackles,Luke Parker,3,0.6020025031289111
2026_r14_North Melbourne_v_West Coast,player_tackles,Luke Parker,5,0.08848146671980871
2026_r14_North Melbourne_v_West Coast,player_disposals,Caleb Daniel,15,0.9215938303341902
2026_r14_North Melbourne_v_West Coast,player_disposals,Caleb Daniel,20,0.7396593673965937
2026_r14_North Melbourne_v_West Coast,player_disposals,Caleb Daniel,25,0.4363207547169811
2026_r14_North Melbourne_v_West Coast,player_marks,Caleb Daniel,4,0.7185430463576158
2026_r14_North Melbourne_v_West Coast,player_marks,Caleb Daniel,6,0.3049114933931688
2026_r14_North Melbourne_v_West Coast,player_tackles,Caleb Daniel,3,0.26037817865681395
2026_r14_North Melbourne_v_West Coast,player_disposals,Colby McKercher,15,0.9137466307277629
2026_r14_North Melbourne_v_West Coast,player_disposals,Colby McKercher,20,0.6948798328108673
2026_r14_North Melbourne_v_West Coast,player_disposals,Colby McKercher,25,0.3836553945249599
2026_r14_North Melbourne_v_West Coast,player_goals,Colby McKercher,1,0.35275754422476585
2026_r14_North Melbourne_v_West Coast,player_goals,Colby McKercher,2,0.07676348547717844
2026_r14_North Melbourne_v_West Coast,player_marks,Colby McKercher,4,0.38860598345003183
2026_r14_North Melbourne_v_West Coast,player_marks,Colby McKercher,6,0.07707355242566509
2026_r14_North Melbourne_v_West Coast,player_tackles,Colby McKercher,3,0.4124775583482944
2026_r14_North Melbourne_v_West Coast,player_tackles,Colby McKercher,5,0.056436271401395045
2026_r14_North Melbourne_v_West Coast,player_disposals,Jy Simpkin,15,0.8986409966024915
2026_r14_North Melbourne_v_West Coast,player_disposals,Jy Simpkin,20,0.6296791443850265
2026_r14_North Melbourne_v_West Coast,player_disposals,Jy Simpkin,25,0.3187710033605377
2026_r14_North Melbourne_v_West Coast,player_goals,Jy Simpkin,1,0.46707040121120363
2026_r14_North Melbourne_v_West Coast,player_goals,Jy Simpkin,2,0.15780730897009967
2026_r14_North Melbourne_v_West Coast,player_marks,Jy Simpkin,4,0.7165775401069518
2026_r14_North Melbourne_v_West Coast,player_marks,Jy Simpkin,6,0.2763990267639905
2026_r14_North Melbourne_v_West Coast,player_tackles,Jy Simpkin,3,0.3538812785388128
2026_r14_North Melbourne_v_West Coast,player_disposals,Finn O'Sullivan,15,0.7731854838709677
2026_r14_North Melbourne_v_West Coast,player_disposals,Finn O'Sullivan,20,0.4371584699453552
2026_r14_North Melbourne_v_West Coast,player_disposals,Finn O'Sullivan,25,0.1788218793828892
2026_r14_North Melbourne_v_West Coast,player_goals,Finn O'Sullivan,1,0.3690337601862631
2026_r14_North Melbourne_v_West Coast,player_goals,Finn O'Sullivan,2,0.09376126938333937
2026_r14_North Melbourne_v_West Coast,player_marks,Finn O'Sullivan,4,0.6670862177470107
2026_r14_North Melbourne_v_West Coast,player_marks,Finn O'Sullivan,6,0.26406649616368283
2026_r14_North Melbourne_v_West Coast,player_tackles,Finn O'Sullivan,3,0.4613997113997114
2026_r14_North Melbourne_v_West Coast,player_tackles,Finn O'Sullivan,5,0.06263345195729537
2026_r14_North Melbourne_v_West Coast,player_disposals,Dylan Stephens,15,0.8310626702997275
2026_r14_North Melbourne_v_West Coast,player_disposals,Dylan Stephens,20,0.49955869373345113
2026_r14_North Melbourne_v_West Coast,player_disposals,Dylan Stephens,25,0.22874149659863946
2026_r14_North Melbourne_v_West Coast,player_goals,Dylan Stephens,1,0.23328228688106176
2026_r14_North Melbourne_v_West Coast,player_marks,Dylan Stephens,4,0.7389975550122252
2026_r14_North Melbourne_v_West Coast,player_marks,Dylan Stephens,6,0.3049114933931688
2026_r14_North Melbourne_v_West Coast,player_tackles,Dylan Stephens,3,0.17870722433460076
2026_r14_North Melbourne_v_West Coast,player_disposals,Tristan Xerri,15,0.49955869373345113
2026_r14_North Melbourne_v_West Coast,player_disposals,Tristan Xerri,20,0.20488721804511278
2026_r14_North Melbourne_v_West Coast,player_disposals,Tristan Xerri,25,0.07231920199501245
2026_r14_North Melbourne_v_West Coast,player_goals,Tristan Xerri,1,0.24601524601524596
2026_r14_North Melbourne_v_West Coast,player_marks,Tristan Xerri,4,0.15810276679841898
2026_r14_North Melbourne_v_West Coast,player_tackles,Tristan Xerri,5,0.5674676524953789
2026_r14_North Melbourne_v_West Coast,player_disposals,George Wardlaw,15,0.7731854838709677
2026_r14_North Melbourne_v_West Coast,player_disposals,George Wardlaw,20,0.4414976599063963
2026_r14_North Melbourne_v_West Coast,player_disposals,George Wardlaw,25,0.1788218793828892
2026_r14_North Melbourne_v_West Coast,player_goals,George Wardlaw,1,0.5213414634146343
2026_r14_North Melbourne_v_West Coast,player_goals,George Wardlaw,2,0.18884758364312262
2026_r14_North Melbourne_v_West Coast,player_marks,George Wardlaw,4,0.20383693045563545
2026_r14_North Melbourne_v_West Coast,player_tackles,George Wardlaw,5,0.5674676524953789
2026_r14_North Melbourne_v_West Coast,player_disposals,Harley Reid,15,0.9093959731543624
2026_r14_North Melbourne_v_West Coast,player_disposals,Harley Reid,20,0.6495238095238095
2026_r14_North Melbourne_v_West Coast,player_disposals,Harley Reid,25,0.32581967213114754
2026_r14_North Melbourne_v_West Coast,player_goals,Harley Reid,1,0.5856929955290611
2026_r14_North Melbourne_v_West Coast,player_goals,Harley Reid,2,0.24601524601524596
2026_r14_North Melbourne_v_West Coast,player_marks,Harley Reid,4,0.18161094224924013
2026_r14_North Melbourne_v_West Coast,player_tackles,Harley Reid,3,0.7751798561151079
2026_r14_North Melbourne_v_West Coast,player_tackles,Harley Reid,5,0.17370689655172414
2026_r14_North Melbourne_v_West Coast,player_disposals,Tim Kelly,15,0.8986409966024915
2026_r14_North Melbourne_v_West Coast,player_disposals,Tim Kelly,20,0.6296791443850265
2026_r14_North Melbourne_v_West Coast,player_disposals,Tim Kelly,25,0.2836943441636582
2026_r14_North Melbourne_v_West Coast,player_goals,Tim Kelly,1,0.18884758364312262
2026_r14_North Melbourne_v_West Coast,player_marks,Tim Kelly,4,0.38860598345003183
2026_r14_North Melbourne_v_West Coast,player_marks,Tim Kelly,6,0.07707355242566509
2026_r14_North Melbourne_v_West Coast,player_tackles,Tim Kelly,3,0.6719524281466799
2026_r14_North Melbourne_v_West Coast,player_tackles,Tim Kelly,5,0.11906816220880069
2026_r14_North Melbourne_v_West Coast,player_disposals,Tom McCarthy,15,0.8654761904761905
2026_r14_North Melbourne_v_West Coast,player_disposals,Tom McCarthy,20,0.5329512893982808
2026_r14_North Melbourne_v_West Coast,player_disposals,Tom McCarthy,25,0.26224328593996843
2026_r14_North Melbourne_v_West Coast,player_goals,Tom McCarthy,1,0.11807958477508645
2026_r14_North Melbourne_v_West Coast,player_marks,Tom McCarthy,4,0.8704663212435233
2026_r14_North Melbourne_v_West Coast,player_marks,Tom McCarthy,6,0.46674268339034586
2026_r14_North Melbourne_v_West Coast,player_tackles,Tom McCarthy,3,0.19902912621359223
2026_r14_North Melbourne_v_West Coast,player_disposals,Josh Lindsay,15,0.6948798328108673
2026_r14_North Melbourne_v_West Coast,player_disposals,Josh Lindsay,20,0.3187710033605377
2026_r14_North Melbourne_v_West Coast,player_disposals,Josh Lindsay,25,0.10473556861389562
2026_r14_North Melbourne_v_West Coast,player_goals,Josh Lindsay,1,0.16613032984714396
2026_r14_North Melbourne_v_West Coast,player_marks,Josh Lindsay,4,0.6372759856630822
2026_r14_North Melbourne_v_West Coast,player_marks,Josh Lindsay,6,0.20689655172413798
2026_r14_North Melbourne_v_West Coast,player_disposals,Liam Duggan,15,0.7440068493150686
2026_r14_North Melbourne_v_West Coast,player_disposals,Liam Duggan,20,0.3836553945249599
2026_r14_North Melbourne_v_West Coast,player_disposals,Liam Duggan,25,0.15025380710659902
2026_r14_North Melbourne_v_West Coast,player_marks,Liam Duggan,4,0.88
2026_r14_North Melbourne_v_West Coast,player_marks,Liam Duggan,6,0.5357757560855667
2026_r14_North Melbourne_v_West Coast,player_tackles,Liam Duggan,3,0.26037817865681395
2026_r14_North Melbourne_v_West Coast,player_disposals,Willem Duursma,15,0.5397489539748956
2026_r14_North Melbourne_v_West Coast,player_disposals,Willem Duursma,20,0.21353509878100044
2026_r14_North Melbourne_v_West Coast,player_disposals,Willem Duursma,25,0.07231920199501245
2026_r14_North Melbourne_v_West Coast,player_goals,Willem Duursma,1,0.5856929955290611
2026_r14_North Melbourne_v_West Coast,player_goals,Willem Duursma,2,0.23608017817371937
2026_r14_North Melbourne_v_West Coast,player_marks,Willem Duursma,4,0.4760076775431862
2026_r14_North Melbourne_v_West Coast,player_marks,Willem Duursma,6,0.1299821534800713
2026_r14_North Melbourne_v_West Coast,player_tackles,Willem Duursma,3,0.6247582205029011
2026_r14_North Melbourne_v_West Coast,player_tackles,Willem Duursma,5,0.11906816220880069
2026_r14_North Melbourne_v_West Coast,player_disposals,Milan Murdock,15,0.48404785643070786
2026_r14_North Melbourne_v_West Coast,player_disposals,Milan Murdock,20,0.16902404526166911
2026_r14_North Melbourne_v_West Coast,player_goals,Milan Murdock,1,0.6682832201745876
2026_r14_North Melbourne_v_West Coast,player_goals,Milan Murdock,2,0.3315240083507306
2026_r14_North Melbourne_v_West Coast,player_marks,Milan Murdock,4,0.230712711241734
2026_r14_North Melbourne_v_West Coast,player_tackles,Milan Murdock,3,0.7960526315789473
2026_r14_North Melbourne_v_West Coast,player_tackles,Milan Murdock,5,0.17870722433460076
2026_r14_North Melbourne_v_West Coast,player_disposals,Ryan Maric,15,0.7209876543209874
2026_r14_North Melbourne_v_West Coast,player_disposals,Ryan Maric,20,0.32581967213114754
2026_r14_North Melbourne_v_West Coast,player_disposals,Ryan Maric,25,0.1304926764314247
2026_r14_North Melbourne_v_West Coast,player_goals,Ryan Maric,1,0.23608017817371937
2026_r14_North Melbourne_v_West Coast,player_marks,Ryan Maric,4,0.46674268339034586
2026_r14_North Melbourne_v_West Coast,player_marks,Ryan Maric,6,0.12396694214876033
2026_r14_North Melbourne_v_West Coast,player_tackles,Ryan Maric,3,0.26037817865681395
2026_r14_North Melbourne_v_West Coast,player_disposals,Deven Robertson,15,0.4525627044711014
2026_r14_North Melbourne_v_West Coast,player_disposals,Deven Robertson,20,0.16821602478973005
2026_r14_North Melbourne_v_West Coast,player_goals,Deven Robertson,1,0.14995224450811845
2026_r14_North Melbourne_v_West Coast,player_marks,Deven Robertson,4,0.175
2026_r14_North Melbourne_v_West Coast,player_tackles,Deven Robertson,3,0.7751798561151079
2026_r14_North Melbourne_v_West Coast,player_tackles,Deven Robertson,5,0.17370689655172414
2026_r14_North Melbourne_v_West Coast,player_disposals,Jack Graham,15,0.6948798328108673
2026_r14_North Melbourne_v_West Coast,player_disposals,Jack Graham,20,0.3187710033605377
2026_r14_North Melbourne_v_West Coast,player_disposals,Jack Graham,25,0.10473556861389562
2026_r14_North Melbourne_v_West Coast,player_goals,Jack Graham,1,0.35275754422476585
2026_r14_North Melbourne_v_West Coast,player_goals,Jack Graham,2,0.07676348547717844
2026_r14_North Melbourne_v_West Coast,player_marks,Jack Graham,4,0.1299821534800713
