match_id,market,subject,line,prob
2025_r1_Geelong_v_Fremantle,player_tackles,Max Holmes,3,0.3627741553052756
2025_r1_Geelong_v_Fremantle,player_disposals,Tom Stewart,15,0.8310626702997275
2025_r1_Geelong_v_Fremantle,player_disposals,Tom Stewart,20,0.48404785643070786
2025_r1_Geelong_v_Fremantle,player_disposals,Tom Stewart,25,0.1987704918032787
2025_r1_Geelong_v_Fremantle,player_goals,Tom Stewart,1,0.18884758364312262
2025_r1_Geelong_v_Fremantle,player_marks,Tom Stewart,4,0.7943067033976124
2025_r1_Geelong_v_Fremantle,player_marks,Tom Stewart,6,0.38860598345003183
2025_r1_Geelong_v_Fremantle,player_tackles,Tom Stewart,3,0.5205327413984462
2025_r1_Geelong_v_Fremantle,player_tackles,Tom Stewart,5,0.07869481765834928
2025_r1_Geelong_v_Fremantle,player_disposals,Gryan Miers,15,0.6043587594300083
2025_r1_Geelong_v_Fremantle,player_disposals,Gryan Miers,20,0.23139158576051785
2025_r1_Geelong_v_Fremantle,player_disposals,Gryan Miers,25,0.07985028072364315
2025_r1_Geelong_v_Fremantle,player_goals,Gryan Miers,1,0.46707040121120363
2025_r1_Geelong_v_Fremantle,player_goals,Gryan Miers,2,0.16613032984714396
2025_r1_Geelong_v_Fremantle,player_marks,Gryan Miers,4,0.560294117647059
2025_r1_Geelong_v_Fremantle,player_marks,Gryan Miers,6,0.175
2025_r1_Geelong_v_Fremantle,player_tackles,Gryan Miers,3,0.8797595190380761
2025_r1_Geelong_v_Fremantle,player_tackles,Gryan Miers,5,0.27930763178599544
2025_r1_Geelong_v_Fremantle,player_disposals,Patrick Dangerfield,15,0.8654761904761905
2025_r1_Geelong_v_Fremantle,player_disposals,Patrick Dangerfield,20,0.5397489539748956
2025_r1_Geelong_v_Fremantle,player_disposals,Patrick Dangerfield,25,0.26224328593996843
2025_r1_Geelong_v_Fremantle,player_goals,Patrick Dangerfield,1,0.4473567303420702
2025_r1_Geelong_v_Fremantle,player_goals,Patrick Dangerfield,2,0.11807958477508645
2025_r1_Geelong_v_Fremantle,player_marks,Patrick Dangerfield,4,0.5357757560855667
2025_r1_Geelong_v_Fremantle,player_marks,Patrick Dangerfield,6,0.1637426900584795
2025_r1_Geelong_v_Fremantle,player_tackles,Patrick Dangerfield,3,0.7751798561151079
2025_r1_Geelong_v_Fremantle,player_tackles,Patrick Dangerfield,5,0.17370689655172414
2025_r1_Geelong_v_Fremantle,player_disposals,Mitch Duncan,15,0.3187710033605377
2025_r1_Geelong_v_Fremantle,player_disposals,Mitch Duncan,20,0.09279279279279279
2025_r1_Geelong_v_Fremantle,player_goals,Mitch Duncan,1,0.11807958477508645
2025_r1_Geelong_v_Fremantle,player_marks,Mitch Duncan,4,0.41033672670321064
2025_r1_Geelong_v_Fremantle,player_marks,Mitch Duncan,6,0.11950790861159927
2025_r1_Geelong_v_Fremantle,player_tackles,Mitch Duncan,3,0.20295378751786566
2025_r1_Geelong_v_Fremantle,player_disposals,Jack Bowes,15,0.7440068493150686
2025_r1_Geelong_v_Fremantle,player_disposals,Jack Bowes,20,0.3836553945249599
2025_r1_Geelong_v_Fremantle,player_disposals,Jack Bowes,25,0.15025380710659902
2025_r1_Geelong_v_Fremantle,player_goals,Jack Bowes,1,0.35275754422476585
2025_r1_Geelong_v_Fremantle,player_goals,Jack Bowes,2,0.09172259507829977
2025_r1_Geelong_v_Fremantle,player_marks,Jack Bowes,4,0.5357757560855667
2025_r1_Geelong_v_Fremantle,player_marks,Jack Bowes,6,0.15810276679841898
2025_r1_Geelong_v_Fremantle,player_tackles,Jack Bowes,3,0.8823529411764706
2025_r1_Geelong_v_Fremantle,player_tackles,Jack Bowes,5,0.3627741553052756
2025_r1_Geelong_v_Fremantle,player_disposals,Zach Guthrie,15,0.6948798328108673
2025_r1_Geelong_v_Fremantle,player_disposals,Zach Guthrie,20,0.3187710033605377
2025_r1_Geelong_v_Fremantle,player_disposals,Zach Guthrie,25,0.10473556861389562
2025_r1_Geelong_v_Fremantle,player_goals,Zach Guthrie,1,0.14995224450811845
2025_r1_Geelong_v_Fremantle,player_marks,Zach Guthrie,4,0.9012658227848102
2025_r1_Geelong_v_Fremantle,player_marks,Zach Guthrie,6,0.5861204013377925
2025_r1_Geelong_v_Fremantle,player_tackles,Zach Guthrie,3,0.3627906976744186
2025_r1_Geelong_v_Fremantle,player_disposals,Tanner Bruhn,15,0.4363207547169811
2025_r1_Geelong_v_Fremantle,player_disposals,Tanner Bruhn,20,0.15025380710659902
2025_r1_Geelong_v_Fremantle,player_goals,Tanner Bruhn,1,0.25688073394495425
2025_r1_Geelong_v_Fremantle,player_marks,Tanner Bruhn,4,0.3049114933931688
2025_r1_Geelong_v_Fremantle,player_marks,Tanner Bruhn,6,0.07354555433589456
2025_r1_Geelong_v_Fremantle,player_tackles,Tanner Bruhn,3,0.7261761158021713
2025_r1_Geelong_v_Fremantle,player_tackles,Tanner Bruhn,5,0.12972972972973001
2025_r1_Geelong_v_Fremantle,player_disposals,Oliver Dempsey,15,0.6296791443850265
2025_r1_Geelong_v_Fremantle,player_disposals,Oliver Dempsey,20,0.2836943441636582
2025_r1_Geelong_v_Fremantle,player_disposals,Oliver Dempsey,25,0.0960735171261487
2025_r1_Geelong_v_Fremantle,player_goals,Oliver Dempsey,1,0.5570400822199383
2025_r1_Geelong_v_Fremantle,player_goals,Oliver Dempsey,2,0.19227230910763562
2025_r1_Geelong_v_Fremantle,player_marks,Oliver Dempsey,4,0.6888888888888889
2025_r1_Geelong_v_Fremantle,player_marks,Oliver Dempsey,6,0.26406649616368283
2025_r1_Geelong_v_Fremantle,player_tackles,Oliver Dempsey,3,0.3282747603833866
2025_r1_Geelong_v_Fremantle,player_disposals,Tom Atkins,15,0.6043587594300083
2025_r1_Geelong_v_Fremantle,player_disposals,Tom Atkins,20,0.23913043478260876
2025_r1_Geelong_v_Fremantle,player_disposals,Tom Atkins,25,0.07985028072364315
2025_r1_Geelong_v_Fremantle,player_goals,Tom Atkins,1,0.11774461028192376
2025_r1_Geelong_v_Fremantle,player_marks,Tom Atkins,4,0.20383693045563545
2025_r1_Geelong_v_Fremantle,player_tackles,Tom Atkins,5,0.6247582205029011
2025_r1_Geelong_v_Fremantle,player_disposals,Caleb Serong,15,0.9694132334581773
2025_r1_Geelong_v_Fremantle,player_disposals,Caleb Serong,20,0.8620689655172413
2025_r1_Geelong_v_Fremantle,player_disposals,Caleb Serong,25,0.6139534883720931
2025_r1_Geelong_v_Fremantle,player_goals,Caleb Serong,1,0.46707040121120363
2025_r1_Geelong_v_Fremantle,player_goals,Caleb Serong,2,0.14995224450811845
2025_r1_Geelong_v_Fremantle,player_marks,Caleb Serong,4,0.2763990267639905
2025_r1_Geelong_v_Fremantle,player_tackles,Caleb Serong,5,0.519642857142857
2025_r1_Geelong_v_Fremantle,player_disposals,Andrew Brayshaw,20,0.9215938303341902
2025_r1_Geelong_v_Fremantle,player_disposals,Andrew Brayshaw,25,0.7440068493150686
2025_r1_Geelong_v_Fremantle,player_goals,Andrew Brayshaw,1,0.23608017817371937
2025_r1_Geelong_v_Fremantle,player_marks,Andrew Brayshaw,4,0.7389975550122252
2025_r1_Geelong_v_Fremantle,player_marks,Andrew Brayshaw,6,0.32507739938080493
2025_r1_Geelong_v_Fremantle,player_tackles,Andrew Brayshaw,5,0.519642857142857
2025_r1_Geelong_v_Fremantle,player_disposals,Jordan Clark,15,0.8654761904761905
2025_r1_Geelong_v_Fremantle,player_disposals,Jordan Clark,20,0.6043587594300083
2025_r1_Geelong_v_Fremantle,player_disposals,Jordan Clark,25,0.2836943441636582
2025_r1_Geelong_v_Fremantle,player_goals,Jordan Clark,1,0.19227230910763562
2025_r1_Geelong_v_Fremantle,player_marks,Jordan Clark,4,0.8704663212435233
2025_r1_Geelong_v_Fremantle,player_marks,Jordan Clark,6,0.4758620689655172
2025_r1_Geelong_v_Fremantle,player_tackles,Jordan Clark,3,0.6719524281466799
2025_r1_Geelong_v_Fremantle,player_tackles,Jordan Clark,5,0.12384105960264893
2025_r1_Geelong_v_Fremantle,player_disposals,Luke Ryan,15,0.9305555555555556
2025_r1_Geelong_v_Fremantle,player_disposals,Luke Ryan,20,0.7440068493150686
2025_r1_Geelong_v_Fremantle,player_disposals,Luke Ryan,25,0.4525627044711014
2025_r1_Geelong_v_Fremantle,player_goals,Luke Ryan,1,0.10187667560321716
2025_r1_Geelong_v_Fremantle,player_marks,Luke Ryan,6,0.7829670329670331
2025_r1_Geelong_v_Fremantle,player_tackles,Luke Ryan,3,0.4124775583482944
2025_r1_Geelong_v_Fremantle,player_tackles,Luke Ryan,5,0.056436271401395045
2025_r1_Geelong_v_Fremantle,player_disposals,Hayden Young,15,0.9137466307277629
2025_r1_Geelong_v_Fremantle,player_disposals,Hayden Young,20,0.7209876543209874
2025_r1_Geelong_v_Fremantle,player_disposals,Hayden Young,25,0.3836553945249599
2025_r1_Geelong_v_Fremantle,player_goals,Hayden Young,1,0.3690337601862631
2025_r1_Geelong_v_Fremantle,player_goals,Hayden Young,2,0.09376126938333937
2025_r1_Geelong_v_Fremantle,player_marks,Hayden Young,4,0.3260680034873583
2025_r1_Geelong_v_Fremantle,player_marks,Hayden Young,6,0.07707355242566509
2025_r1_Geelong_v_Fremantle,player_tackles,Hayden Young,3,0.9481865284974094
2025_r1_Geelong_v_Fremantle,player_tackles,Hayden Young,5,0.3627906976744186
2025_r1_Geelong_v_Fremantle,player_disposals,Nat Fyfe,15,0.7731854838709677
2025_r1_Geelong_v_Fremantle,player_disposals,Nat Fyfe,20,0.4064070351758794
2025_r1_Geelong_v_Fremantle,player_disposals,Nat Fyfe,25,0.16902404526166911
2025_r1_Geelong_v_Fremantle,player_goals,Nat Fyfe,1,0.23608017817371937
2025_r1_Geelong_v_Fremantle,player_marks,Nat Fyfe,4,0.230712711241734
2025_r1_Geelong_v_Fremantle,player_tackles,Nat Fyfe,3,0.29664045746962125
2025_r1_Geelong_v_Fremantle,player_disposals,Jeremy Sharp,15,0.7209876543209874
2025_r1_Geelong_v_Fremantle,player_disposals,Jeremy Sharp,20,0.3836553945249599
2025_r1_Geelong_v_Fremantle,player_disposals,Jeremy Sharp,25,0.15025380710659902
2025_r1_Geelong_v_Fremantle,player_goals,Jeremy Sharp,1,0.3315240083507306
2025_r1_Geelong_v_Fremantle,player_goals,Jeremy Sharp,2,0.0663744520976832
2025_r1_Geelong_v_Fremantle,player_marks,Jeremy Sharp,4,0.8704663212435233
2025_r1_Geelong_v_Fremantle,player_marks,Jeremy Sharp,6,0.4758620689655172
2025_r1_Geelong_v_Fremantle,player_tackles,Jeremy Sharp,3,0.08848146671980871
2025_r1_Geelong_v_Fremantle,player_disposals,James Aish,15,0.14007954043305354
2025_r1_Geelong_v_Fremantle,player_goals,James Aish,1,0.0663744520976832
2025_r1_Geelong_v_Fremantle,player_marks,James Aish,4,0.2763990267639905
2025_r1_Geelong_v_Fremantle,player_disposals,Luke Jackson,15,0.4064070351758794
2025_r1_Geelong_v_Fremantle,player_disposals,Luke Jackson,20,0.14007954043305354
2025_r1_Geelong_v_Fremantle,player_goals,Luke Jackson,1,0.46444644464446444
2025_r1_Geelong_v_Fremantle,player_goals,Luke Jackson,2,0.14995224450811845
2025_r1_Geelong_v_Fremantle,player_marks,Luke Jackson,4,0.26406649616368283
2025_r1_Geelong_v_Fremantle,player_tackles,Luke Jackson,3,0.6020025031289111
2025_r1_Geelong_v_Fremantle,player_tackles,Luke Jackson,5,0.08848146671980871
2025_r1_Geelong_v_Fremantle,player_disposals,Heath Chapman,15,0.5329512893982808
2025_r1_Geelong_v_Fremantle,player_disposals,Heath Chapman,20,0.21353509878100044
2025_r1_Geelong_v_Fremantle,player_disposals,Heath Chapman,25,0.07985028072364315
2025_r1_Geelong_v_Fremantle,player_goals,Heath Chapman,1,0.11774461028192376
2025_r1_Geelong_v_Fremantle,player_marks,Heath Chapman,4,0.8206896551724137
2025_r1_Geelong_v_Fremantle,player_marks,Heath Chapman,6,0.44145454545454543
2025_r1_Geelong_v_Fremantle,player_tackles,Heath Chapman,3,0.20579128713220418
2025_r1_Sydney_v_Brisbane Lions,h2h,Sydney,,0.3943333333333333
2025_r1_Sydney_v_Brisbane Lions,h2h,Brisbane Lions,,0.5945
2025_r1_Sydney_v_Brisbane Lions,total_points,total,170.5,0.4405833333333333
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Errol Gulden,15,0.9305555555555556
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Errol Gulden,20,0.7396593673965937
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Errol Gulden,25,0.4363207547169811
2025_r1_Sydney_v_Brisbane Lions,player_goals,Errol Gulden,1,0.28061224489795933
2025_r1_Sydney_v_Brisbane Lions,player_goals,Errol Gulden,2,0.05064715813168259
2025_r1_Sydney_v_Brisbane Lions,player_marks,Errol Gulden,4,0.7185430463576158
2025_r1_Sydney_v_Brisbane Lions,player_marks,Errol Gulden,6,0.3049114933931688
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Errol Gulden,3,0.7751798561151079
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Errol Gulden,5,0.17370689655172414
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Isaac Heeney,15,0.7915218902015289
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Isaac Heeney,20,0.4363207547169811
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Isaac Heeney,25,0.16902404526166911
2025_r1_Sydney_v_Brisbane Lions,player_goals,Isaac Heeney,1,0.6682832201745876
2025_r1_Sydney_v_Brisbane Lions,player_goals,Isaac Heeney,2,0.3315240083507306
2025_r1_Sydney_v_Brisbane Lions,player_marks,Isaac Heeney,4,0.6628621597892889
2025_r1_Sydney_v_Brisbane Lions,player_marks,Isaac Heeney,6,0.230712711241734
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Isaac Heeney,3,0.7171052631578948
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Isaac Heeney,5,0.12384105960264893
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Chad Warner,15,0.8986409966024915
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Chad Warner,20,0.6043587594300083
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Chad Warner,25,0.2836943441636582
2025_r1_Sydney_v_Brisbane Lions,player_goals,Chad Warner,1,0.46707040121120363
2025_r1_Sydney_v_Brisbane Lions,player_goals,Chad Warner,2,0.16613032984714396
2025_r1_Sydney_v_Brisbane Lions,player_marks,Chad Warner,4,0.5357757560855667
2025_r1_Sydney_v_Brisbane Lions,player_marks,Chad Warner,6,0.1637426900584795
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Chad Warner,3,0.4124775583482944
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Nick Blakey,15,0.7396593673965937
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Nick Blakey,20,0.3836553945249599
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Nick Blakey,25,0.14007954043305354
2025_r1_Sydney_v_Brisbane Lions,player_goals,Nick Blakey,1,0.16613032984714396
2025_r1_Sydney_v_Brisbane Lions,player_marks,Nick Blakey,4,0.7943067033976124
2025_r1_Sydney_v_Brisbane Lions,player_marks,Nick Blakey,6,0.4060822898032201
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Nick Blakey,3,0.07127429805615551
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Oliver Florent,15,0.7209876543209874
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Oliver Florent,20,0.32581967213114754
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Oliver Florent,25,0.1304926764314247
2025_r1_Sydney_v_Brisbane Lions,player_goals,Oliver Florent,1,0.19856459330143542
2025_r1_Sydney_v_Brisbane Lions,player_marks,Oliver Florent,4,0.6857142857142857
2025_r1_Sydney_v_Brisbane Lions,player_marks,Oliver Florent,6,0.26406649616368283
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Oliver Florent,3,0.11906816220880069
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Jake Lloyd,15,0.8654761904761905
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Jake Lloyd,20,0.5777414075286416
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Jake Lloyd,25,0.2836943441636582
2025_r1_Sydney_v_Brisbane Lions,player_goals,Jake Lloyd,1,0.23608017817371937
2025_r1_Sydney_v_Brisbane Lions,player_marks,Jake Lloyd,4,0.9012658227848102
2025_r1_Sydney_v_Brisbane Lions,player_marks,Jake Lloyd,6,0.6266601082144612
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Jake Lloyd,3,0.3627906976744186
2025_r1_Sydney_v_Brisbane Lions,player_disposals,James Rowbottom,15,0.6948798328108673
2025_r1_Sydney_v_Brisbane Lions,player_disposals,James Rowbottom,20,0.2836943441636582
2025_r1_Sydney_v_Brisbane Lions,player_disposals,James Rowbottom,25,0.0960735171261487
2025_r1_Sydney_v_Brisbane Lions,player_goals,James Rowbottom,1,0.24601524601524596
2025_r1_Sydney_v_Brisbane Lions,player_marks,James Rowbottom,4,0.16856780735107732
2025_r1_Sydney_v_Brisbane Lions,player_tackles,James Rowbottom,5,0.6719524281466799
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Justin McInerney,15,0.2836943441636582
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Justin McInerney,20,0.07231920199501245
2025_r1_Sydney_v_Brisbane Lions,player_goals,Justin McInerney,1,0.16613032984714396
2025_r1_Sydney_v_Brisbane Lions,player_marks,Justin McInerney,4,0.46674268339034586
2025_r1_Sydney_v_Brisbane Lions,player_marks,Justin McInerney,6,0.1299821534800713
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Justin McInerney,3,0.08848146671980871
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Matt Roberts,15,0.7396593673965937
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Matt Roberts,20,0.3836553945249599
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Matt Roberts,25,0.14007954043305354
2025_r1_Sydney_v_Brisbane Lions,player_goals,Matt Roberts,1,0.14995224450811845
2025_r1_Sydney_v_Brisbane Lions,player_marks,Matt Roberts,4,0.7722586691658857
2025_r1_Sydney_v_Brisbane Lions,player_marks,Matt Roberts,6,0.3514412416851441
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Matt Roberts,3,0.3627906976744186
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Brodie Grundy,15,0.49955869373345113
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Brodie Grundy,20,0.1788218793828892
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Brodie Grundy,25,0.06224066390041486
2025_r1_Sydney_v_Brisbane Lions,player_goals,Brodie Grundy,1,0.11774461028192376
2025_r1_Sydney_v_Brisbane Lions,player_marks,Brodie Grundy,4,0.175
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Brodie Grundy,3,0.7202380952380952
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Brodie Grundy,5,0.12384105960264893
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Lachie Neale,20,0.9093959731543624
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Lachie Neale,25,0.7209876543209874
2025_r1_Sydney_v_Brisbane Lions,player_goals,Lachie Neale,1,0.44
2025_r1_Sydney_v_Brisbane Lions,player_goals,Lachie Neale,2,0.11774461028192376
2025_r1_Sydney_v_Brisbane Lions,player_marks,Lachie Neale,4,0.7943067033976124
2025_r1_Sydney_v_Brisbane Lions,player_marks,Lachie Neale,6,0.44145454545454543
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Lachie Neale,3,0.6341463414634146
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Lachie Neale,5,0.08848146671980871
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Dayne Zorko,15,0.9694132334581773
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Dayne Zorko,20,0.8620689655172413
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Dayne Zorko,25,0.6296791443850265
2025_r1_Sydney_v_Brisbane Lions,player_goals,Dayne Zorko,1,0.23427529626253418
2025_r1_Sydney_v_Brisbane Lions,player_marks,Dayne Zorko,4,0.9012658227848102
2025_r1_Sydney_v_Brisbane Lions,player_marks,Dayne Zorko,6,0.7500000000000001
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Dayne Zorko,3,0.5674676524953789
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Dayne Zorko,5,0.07429871114480661
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Josh Dunkley,15,0.9555125725338491
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Josh Dunkley,20,0.7731854838709677
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Josh Dunkley,25,0.48404785643070786
2025_r1_Sydney_v_Brisbane Lions,player_goals,Josh Dunkley,1,0.23328228688106176
2025_r1_Sydney_v_Brisbane Lions,player_marks,Josh Dunkley,4,0.8704663212435233
2025_r1_Sydney_v_Brisbane Lions,player_marks,Josh Dunkley,6,0.5357757560855667
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Josh Dunkley,5,0.5674676524953789
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Hugh McCluggage,15,0.9555125725338491
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Hugh McCluggage,20,0.7915218902015289
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Hugh McCluggage,25,0.49955869373345113
2025_r1_Sydney_v_Brisbane Lions,player_goals,Hugh McCluggage,1,0.40588235294117647
2025_r1_Sydney_v_Brisbane Lions,player_goals,Hugh McCluggage,2,0.11774461028192376
2025_r1_Sydney_v_Brisbane Lions,player_marks,Hugh McCluggage,4,0.8366013071895425
2025_r1_Sydney_v_Brisbane Lions,player_marks,Hugh McCluggage,6,0.5149136577708004
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Hugh McCluggage,3,0.8819188191881919
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Hugh McCluggage,5,0.3282747603833866
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Will Ashcroft,15,0.940677966101695
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Will Ashcroft,20,0.7731854838709677
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Will Ashcroft,25,0.48404785643070786
2025_r1_Sydney_v_Brisbane Lions,player_goals,Will Ashcroft,1,0.23427529626253418
2025_r1_Sydney_v_Brisbane Lions,player_marks,Will Ashcroft,4,0.8704663212435233
2025_r1_Sydney_v_Brisbane Lions,player_marks,Will Ashcroft,6,0.560294117647059
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Will Ashcroft,3,0.519642857142857
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Will Ashcroft,5,0.06263345195729537
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Jarrod Berry,15,0.76
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Jarrod Berry,20,0.4064070351758794
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Jarrod Berry,25,0.16902404526166911
2025_r1_Sydney_v_Brisbane Lions,player_goals,Jarrod Berry,1,0.23328228688106176
2025_r1_Sydney_v_Brisbane Lions,player_marks,Jarrod Berry,4,0.9012658227848102
2025_r1_Sydney_v_Brisbane Lions,player_marks,Jarrod Berry,6,0.6628621597892889
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Jarrod Berry,3,0.519642857142857
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Jarrod Berry,5,0.06263345195729537
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Darcy Wilmot,15,0.6948798328108673
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Darcy Wilmot,20,0.3187710033605377
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Darcy Wilmot,25,0.1304926764314247
2025_r1_Sydney_v_Brisbane Lions,player_goals,Darcy Wilmot,1,0.09549071618037135
2025_r1_Sydney_v_Brisbane Lions,player_marks,Darcy Wilmot,4,0.7722586691658857
2025_r1_Sydney_v_Brisbane Lions,player_marks,Darcy Wilmot,6,0.39414414414414417
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Darcy Wilmot,3,0.07429871114480661
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Jarryd Lyons,15,0.6495238095238095
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Jarryd Lyons,20,0.2836943441636582
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Jarryd Lyons,25,0.10473556861389562
2025_r1_Sydney_v_Brisbane Lions,player_goals,Jarryd Lyons,1,0.16613032984714396
2025_r1_Sydney_v_Brisbane Lions,player_marks,Jarryd Lyons,4,0.5357757560855667
2025_r1_Sydney_v_Brisbane Lions,player_marks,Jarryd Lyons,6,0.175
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Jarryd Lyons,3,0.6020025031289111
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Jarryd Lyons,5,0.08848146671980871
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Zac Bailey,15,0.49955869373345113
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Zac Bailey,20,0.1987704918032787
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Zac Bailey,25,0.07231920199501245
2025_r1_Sydney_v_Brisbane Lions,player_goals,Zac Bailey,1,0.46707040121120363
2025_r1_Sydney_v_Brisbane Lions,player_goals,Zac Bailey,2,0.16613032984714396
2025_r1_Sydney_v_Brisbane Lions,player_marks,Zac Bailey,4,0.7185430463576158
2025_r1_Sydney_v_Brisbane Lions,player_marks,Zac Bailey,6,0.3260680034873583
2025_r1_Sydney_v_Brisbane Lions,player_tackles,Zac Bailey,3,0.17870722433460076
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Joe Daniher,15,0.4363207547169811
2025_r1_Sydney_v_Brisbane Lions,player_disposals,Joe Daniher,20,0.16821602478973005
2025_r1_Sydney_v_Brisbane Lions,player_goals,Joe Daniher,1,0.8208955223880597
2025_r1_Sydney_v_Brisbane Lions,player_goals,Joe Daniher,2,0.5816513761467891
2025_r1_Sydney_v_Brisbane Lions,player_marks,Joe Daniher,4,0.9012658227848102
2025_r1_Sydney_v_Brisbane Lions,player_marks,Joe Daniher,6,0.5861204013377925
2025_r1_Collingwood_v_Port Adelaide,h2h,Collingwood,,0.7634166666666666
2025_r1_Collingwood_v_Port Adelaide,h2h,Port Adelaide,,0.22808333333333333
2025_r1_Collingwood_v_Port Adelaide,total_points,total,160.5,0.46958333333333335
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Nick Daicos,20,0.9093959731543624
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Nick Daicos,25,0.7209876543209874
2025_r1_Collingwood_v_Port Adelaide,player_goals,Nick Daicos,1,0.5813953488372093
2025_r1_Collingwood_v_Port Adelaide,player_goals,Nick Daicos,2,0.23328228688106176
2025_r1_Collingwood_v_Port Adelaide,player_marks,Nick Daicos,4,0.39414414414414417
2025_r1_Collingwood_v_Port Adelaide,player_marks,Nick Daicos,6,0.07707355242566509
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Nick Daicos,3,0.8484419263456091
2025_r1_Collingwood_v_Port Adelaide,player_tackles,Nick Daicos,5,0.26037817865681395
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Josh Daicos,15,0.9555125725338491
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Josh Daicos,20,0.7731854838709677
2025_r1_Collingwood_v_Port Adelaide,player_disposals,Josh Daicos,25,0.48404785643070786
2025_r1_Collingwood_v_Port Adelaide,player_goals,Josh Daicos,1,0.23427529626253418
