match_id,market,subject,line,prob
2026_r19_West Coast_v_Brisbane Lions,player_goals,Eric Hipwood,1,0.5439560439560439
2026_r19_West Coast_v_Brisbane Lions,player_marks,Eric Hipwood,4,0.5269203158650395
2026_r19_Richmond_v_Hawthorn,h2h,Richmond,,0.1681
2026_r19_Richmond_v_Hawthorn,h2h,Hawthorn,,0.82556
2026_r19_Richmond_v_Hawthorn,total_points,total,175.5,0.40034
2026_r19_Richmond_v_Hawthorn,player_disposals,Jayden Short,20,0.5473411154345006
2026_r19_Richmond_v_Hawthorn,player_marks,Jayden Short,5,0.5767857142857142
2026_r19_Richmond_v_Hawthorn,player_marks,Jayden Short,6,0.33080513418903135
2026_r19_Richmond_v_Hawthorn,player_disposals,Tim Taranto,20,0.7429577464788732
2026_r19_Richmond_v_Hawthorn,player_disposals,Tim Taranto,25,0.44370860927152317
2026_r19_Richmond_v_Hawthorn,player_goals,Tim Taranto,1,0.4651474530831099
2026_r19_Richmond_v_Hawthorn,player_tackles,Tim Taranto,4,0.6865342163355408
2026_r19_Richmond_v_Hawthorn,player_tackles,Tim Taranto,5,0.41706161137440756
2026_r19_Richmond_v_Hawthorn,player_disposals,Dion Prestia,20,0.5466321243523317
2026_r19_Richmond_v_Hawthorn,player_marks,Dion Prestia,4,0.307215332581736
2026_r19_Richmond_v_Hawthorn,player_tackles,Dion Prestia,3,0.7559055118110236
2026_r19_Richmond_v_Hawthorn,player_tackles,Dion Prestia,4,0.4189189189189189
2026_r19_Richmond_v_Hawthorn,player_disposals,Kane McAuliffe,15,0.7450980392156863
2026_r19_Richmond_v_Hawthorn,player_disposals,Kane McAuliffe,20,0.38390092879256976
2026_r19_Richmond_v_Hawthorn,player_tackles,Kane McAuliffe,3,0.746606334841629
2026_r19_Richmond_v_Hawthorn,player_tackles,Kane McAuliffe,4,0.38450502152080346
2026_r19_Richmond_v_Hawthorn,player_disposals,Patrick Retschko,15,0.6633254716981132
2026_r19_Richmond_v_Hawthorn,player_disposals,Patrick Retschko,20,0.34251968503937
2026_r19_Richmond_v_Hawthorn,player_marks,Patrick Retschko,4,0.4190432382704692
2026_r19_Richmond_v_Hawthorn,player_tackles,Patrick Retschko,3,0.3746462931522354
2026_r19_Richmond_v_Hawthorn,player_disposals,Sam Banks,15,0.7705677867902665
2026_r19_Richmond_v_Hawthorn,player_disposals,Sam Banks,20,0.46419098143236076
2026_r19_Richmond_v_Hawthorn,player_marks,Sam Banks,4,0.5269203158650395
2026_r19_Richmond_v_Hawthorn,player_disposals,Sam Lalor,15,0.4645390070921986
2026_r19_Richmond_v_Hawthorn,player_goals,Sam Lalor,1,0.6306892067620286
2026_r19_Richmond_v_Hawthorn,player_marks,Sam Lalor,4,0.35714285714285715
2026_r19_Richmond_v_Hawthorn,player_tackles,Sam Lalor,3,0.401197604790419
2026_r19_Richmond_v_Hawthorn,player_disposals,James Trezise,15,0.5863095238095237
2026_r19_Richmond_v_Hawthorn,player_marks,James Trezise,4,0.4509310518369401
2026_r19_Richmond_v_Hawthorn,player_tackles,James Trezise,3,0.6121437422552667
2026_r19_Richmond_v_Hawthorn,player_disposals,Sam Cumming,15,0.35390549662487947
2026_r19_Richmond_v_Hawthorn,player_goals,Sam Cumming,1,0.4270557029177719
2026_r19_Richmond_v_Hawthorn,player_tackles,Sam Cumming,3,0.4107142857142857
2026_r19_Richmond_v_Hawthorn,player_disposals,Seth Campbell,15,0.4645390070921986
2026_r19_Richmond_v_Hawthorn,player_goals,Seth Campbell,1,0.4651474530831099
2026_r19_Richmond_v_Hawthorn,player_disposals,Toby Nankervis,15,0.3302325581395348
2026_r19_Richmond_v_Hawthorn,player_tackles,Toby Nankervis,4,0.4412532637075718
2026_r19_Richmond_v_Hawthorn,player_disposals,Nick Vlastuin,15,0.48251028806584373
2026_r19_Richmond_v_Hawthorn,player_marks,Nick Vlastuin,4,0.4509310518369401
2026_r19_Richmond_v_Hawthorn,player_tackles,Nick Vlastuin,3,0.3746462931522354
2026_r19_Richmond_v_Hawthorn,player_disposals,Hugo Ralphsmith,15,0.5590994371482177
2026_r19_Richmond_v_Hawthorn,player_disposals,Tom Brown,15,0.567632850241546
2026_r19_Richmond_v_Hawthorn,player_marks,Tom Brown,4,0.6282148260211804
2026_r19_Richmond_v_Hawthorn,player_marks,Tom Brown,5,0.3613766730401529
2026_r19_Richmond_v_Hawthorn,player_disposals,Nathan Broad,15,0.3778801843317972
2026_r19_Richmond_v_Hawthorn,player_marks,Nathan Broad,4,0.6708860759493672
2026_r19_Richmond_v_Hawthorn,player_marks,Nathan Broad,5,0.41972187104930475
2026_r19_Richmond_v_Hawthorn,player_goals,Noah Balta,1,0.4651474530831099
2026_r19_Richmond_v_Hawthorn,player_marks,Noah Balta,4,0.589080459770115
2026_r19_Richmond_v_Hawthorn,player_marks,Noah Balta,5,0.32708333333333334
2026_r19_Richmond_v_Hawthorn,player_goals,Taj Hotton,1,0.35802469135802467
2026_r19_Richmond_v_Hawthorn,player_tackles,Taj Hotton,3,0.524024024024024
2026_r19_Richmond_v_Hawthorn,player_goals,Steely Green,1,0.3969298245614035
2026_r19_Richmond_v_Hawthorn,player_tackles,Steely Green,3,0.3289269051321929
2026_r19_Richmond_v_Hawthorn,player_goals,Rhyan Mansell,1,0.7335375191424196
2026_r19_Richmond_v_Hawthorn,player_goals,Rhyan Mansell,2,0.39723661485319517
2026_r19_Richmond_v_Hawthorn,player_marks,Rhyan Mansell,4,0.307215332581736
2026_r19_Richmond_v_Hawthorn,player_tackles,Rhyan Mansell,3,0.746606334841629
2026_r19_Richmond_v_Hawthorn,player_tackles,Rhyan Mansell,4,0.4166666666666667
2026_r19_Richmond_v_Hawthorn,player_marks,Kye Annand,4,0.4509310518369401
2026_r19_Richmond_v_Hawthorn,player_goals,Mykelti Lefau,1,0.6191222570532915
2026_r19_Richmond_v_Hawthorn,player_marks,Mykelti Lefau,4,0.307215332581736
2026_r19_Richmond_v_Hawthorn,player_tackles,Mykelti Lefau,3,0.45241581259150804
2026_r19_Richmond_v_Hawthorn,player_disposals,Jai Newcombe,25,0.7232620320855615
2026_r19_Richmond_v_Hawthorn,player_disposals,Jai Newcombe,30,0.38752052545155996
2026_r19_Richmond_v_Hawthorn,player_marks,Jai Newcombe,4,0.4509310518369401
2026_r19_Richmond_v_Hawthorn,player_tackles,Jai Newcombe,3,0.746606334841629
2026_r19_Richmond_v_Hawthorn,player_tackles,Jai Newcombe,4,0.38450502152080346
2026_r19_Richmond_v_Hawthorn,player_disposals,Jarman Impey,15,0.7705677867902665
2026_r19_Richmond_v_Hawthorn,player_disposals,Jarman Impey,20,0.48846153846153845
2026_r19_Richmond_v_Hawthorn,player_marks,Jarman Impey,5,0.745380103622754
2026_r19_Richmond_v_Hawthorn,player_marks,Jarman Impey,6,0.5168067226890756
2026_r19_Richmond_v_Hawthorn,player_marks,Jarman Impey,7,0.3688212927756654
2026_r19_Richmond_v_Hawthorn,player_disposals,Josh Ward,20,0.7397260273972602
2026_r19_Richmond_v_Hawthorn,player_disposals,Josh Ward,25,0.44370860927152317
2026_r19_Richmond_v_Hawthorn,player_marks,Josh Ward,4,0.6708860759493672
2026_r19_Richmond_v_Hawthorn,player_marks,Josh Ward,5,0.46870574907958085
2026_r19_Richmond_v_Hawthorn,player_tackles,Josh Ward,3,0.682590233545648
2026_r19_Richmond_v_Hawthorn,player_tackles,Josh Ward,4,0.3497453310696095
2026_r19_Richmond_v_Hawthorn,player_disposals,James Sicily,20,0.5897435897435898
2026_r19_Richmond_v_Hawthorn,player_marks,James Sicily,6,0.7678571428571429
2026_r19_Richmond_v_Hawthorn,player_marks,James Sicily,7,0.572340425531915
2026_r19_Richmond_v_Hawthorn,player_marks,James Sicily,8,0.40860215053763443
2026_r19_Richmond_v_Hawthorn,player_disposals,Connor Macdonald,20,0.48846153846153845
2026_r19_Richmond_v_Hawthorn,player_goals,Connor Macdonald,1,0.6306892067620286
2026_r19_Richmond_v_Hawthorn,player_goals,Connor Macdonald,2,0.3515769944341373
2026_r19_Richmond_v_Hawthorn,player_marks,Connor Macdonald,4,0.7128953771289538
2026_r19_Richmond_v_Hawthorn,player_marks,Connor Macdonald,5,0.46870574907958085
2026_r19_Richmond_v_Hawthorn,player_tackles,Connor Macdonald,3,0.4915254237288138
2026_r19_Richmond_v_Hawthorn,player_disposals,Josh Battle,20,0.5473411154345006
2026_r19_Richmond_v_Hawthorn,player_marks,Josh Battle,6,0.6311336717428088
2026_r19_Richmond_v_Hawthorn,player_marks,Josh Battle,7,0.4107142857142857
2026_r19_Richmond_v_Hawthorn,player_disposals,Jack Ginnivan,15,0.7705677867902665
2026_r19_Richmond_v_Hawthorn,player_disposals,Jack Ginnivan,20,0.48846153846153845
2026_r19_Richmond_v_Hawthorn,player_goals,Jack Ginnivan,1,0.6306892067620286
2026_r19_Richmond_v_Hawthorn,player_goals,Jack Ginnivan,2,0.3435114503816794
2026_r19_Richmond_v_Hawthorn,player_marks,Jack Ginnivan,4,0.7437908496732026
2026_r19_Richmond_v_Hawthorn,player_marks,Jack Ginnivan,5,0.5427083333333331
2026_r19_Richmond_v_Hawthorn,player_marks,Jack Ginnivan,6,0.3364705882352941
2026_r19_Richmond_v_Hawthorn,player_tackles,Jack Ginnivan,3,0.401197604790419
2026_r19_Richmond_v_Hawthorn,player_disposals,Dylan Moore,15,0.7045454545454546
2026_r19_Richmond_v_Hawthorn,player_disposals,Dylan Moore,20,0.37858032378580314
2026_r19_Richmond_v_Hawthorn,player_goals,Dylan Moore,1,0.6306892067620286
2026_r19_Richmond_v_Hawthorn,player_marks,Dylan Moore,4,0.635076923076923
2026_r19_Richmond_v_Hawthorn,player_marks,Dylan Moore,5,0.46870574907958085
2026_r19_Richmond_v_Hawthorn,player_tackles,Dylan Moore,3,0.4826923076923077
2026_r19_Richmond_v_Hawthorn,player_disposals,Harry Morrison,20,0.5008
2026_r19_Richmond_v_Hawthorn,player_marks,Harry Morrison,5,0.5767857142857142
2026_r19_Richmond_v_Hawthorn,player_marks,Harry Morrison,6,0.36469221835075494
2026_r19_Richmond_v_Hawthorn,player_tackles,Harry Morrison,3,0.524024024024024
2026_r19_Richmond_v_Hawthorn,player_disposals,Blake Hardwick,15,0.6633254716981132
2026_r19_Richmond_v_Hawthorn,player_disposals,Blake Hardwick,20,0.37142857142857144
2026_r19_Richmond_v_Hawthorn,player_goals,Blake Hardwick,1,0.4270557029177719
2026_r19_Richmond_v_Hawthorn,player_marks,Blake Hardwick,6,0.6311336717428088
2026_r19_Richmond_v_Hawthorn,player_marks,Blake Hardwick,7,0.4107142857142857
2026_r19_Richmond_v_Hawthorn,player_disposals,Noah Mraz,15,0.5590994371482177
2026_r19_Richmond_v_Hawthorn,player_marks,Noah Mraz,5,0.6425992779783393
2026_r19_Richmond_v_Hawthorn,player_marks,Noah Mraz,6,0.4735872235872236
2026_r19_Richmond_v_Hawthorn,player_goals,Nick Watson,2,0.6356275303643727
2026_r19_Richmond_v_Hawthorn,player_goals,Nick Watson,3,0.36363636363636365
2026_r19_Richmond_v_Hawthorn,player_disposals,Bailey Macdonald,15,0.48251028806584373
2026_r19_Richmond_v_Hawthorn,player_marks,Bailey Macdonald,4,0.554013875123885
2026_r19_Richmond_v_Hawthorn,player_marks,Bailey Macdonald,5,0.33902077151335314
2026_r19_Richmond_v_Hawthorn,player_tackles,Bailey Macdonald,3,0.3117386489479513
2026_r19_Richmond_v_Hawthorn,player_disposals,Lloyd Meek,15,0.4645390070921986
2026_r19_Richmond_v_Hawthorn,player_tackles,Lloyd Meek,3,0.6121437422552667
2026_r19_Richmond_v_Hawthorn,player_goals,Jack Gunston,2,0.7374301675977654
2026_r19_Richmond_v_Hawthorn,player_goals,Jack Gunston,3,0.5142857142857142
2026_r19_Richmond_v_Hawthorn,player_marks,Jack Gunston,5,0.6425992779783393
2026_r19_Richmond_v_Hawthorn,player_marks,Jack Gunston,6,0.4735872235872236
2026_r19_Richmond_v_Hawthorn,player_goals,Mabior Chol,2,0.6356275303643727
2026_r19_Richmond_v_Hawthorn,player_goals,Mabior Chol,3,0.36363636363636365
2026_r19_Richmond_v_Hawthorn,player_marks,Mabior Chol,5,0.6048780487804876
2026_r19_Richmond_v_Hawthorn,player_marks,Mabior Chol,6,0.40623091020158825
2026_r19_Richmond_v_Hawthorn,player_tackles,Mabior Chol,3,0.3289269051321929
2026_r19_Richmond_v_Hawthorn,player_marks,Tom Barrass,4,0.5381026438569206
2026_r19_Richmond_v_Hawthorn,player_marks,Tom Barrass,5,0.32708333333333334
2026_r19_Richmond_v_Hawthorn,player_goals,William McCabe,1,0.6191222570532915
2026_r19_Richmond_v_Hawthorn,player_marks,William McCabe,4,0.4509310518369401
2026_r19_Gold Coast_v_Western Bulldogs,h2h,Gold Coast,,0.59692
2026_r19_Gold Coast_v_Western Bulldogs,h2h,Western Bulldogs,,0.39274
2026_r19_Gold Coast_v_Western Bulldogs,total_points,total,160.5,0.39972
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Noah Anderson,25,0.7232620320855615
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Noah Anderson,30,0.4482758620689655
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Noah Anderson,4,0.7437908496732026
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Noah Anderson,5,0.5427083333333331
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Noah Anderson,6,0.33080513418903135
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Noah Anderson,4,0.5483870967741935
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,John Noble,25,0.6145251396648045
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,John Noble,30,0.3206997084548106
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,John Noble,6,0.6311336717428088
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,John Noble,7,0.48571428571428565
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Christian Petracca,20,0.7729166666666667
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Christian Petracca,25,0.4827586206896552
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Christian Petracca,1,0.5348542458808621
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Christian Petracca,4,0.3887459807073954
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Christian Petracca,3,0.45241581259150804
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Touk Miller,25,0.6177777777777779
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Touk Miller,30,0.3206997084548106
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Touk Miller,4,0.554013875123885
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Touk Miller,5,0.32708333333333334
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Touk Miller,5,0.5874673629242819
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Touk Miller,6,0.33046800382043934
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Bodhi Uwland,20,0.6961325966850828
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Bodhi Uwland,25,0.38791423001949316
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Bodhi Uwland,5,0.6632016632016633
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Bodhi Uwland,6,0.4735872235872236
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Matt Rowell,20,0.7429577464788732
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Matt Rowell,25,0.4827586206896552
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Matt Rowell,5,0.7303370786516854
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Matt Rowell,6,0.5909090909090909
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Matt Rowell,7,0.38235294117647056
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Daniel Rioli,20,0.5008
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Daniel Rioli,4,0.554013875123885
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Daniel Rioli,5,0.33902077151335314
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Beau Addinsall,15,0.6060606060606062
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Beau Addinsall,20,0.3182751540041067
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Beau Addinsall,4,0.6282148260211804
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Beau Addinsall,5,0.3744922826969943
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Joel Jeffrey,20,0.5008
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Joel Jeffrey,5,0.690978886756238
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Joel Jeffrey,6,0.5026525198938995
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Joel Jeffrey,7,0.32154696132596683
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Mac Andrew,15,0.7640449438202247
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Mac Andrew,20,0.45302013422818793
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Mac Andrew,6,0.7407407407407407
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Mac Andrew,7,0.572340425531915
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Mac Andrew,8,0.3559096945551129
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Wil Powell,15,0.5863095238095237
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Wil Powell,5,0.6048780487804876
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Wil Powell,6,0.36469221835075494
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Wil Powell,3,0.4614121510673233
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Zeke Uwland,15,0.6633254716981132
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Zeke Uwland,20,0.34463276836158196
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Zeke Uwland,5,0.585635359116022
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Zeke Uwland,6,0.36469221835075494
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Jai Murray,15,0.6940133037694013
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Jai Murray,20,0.37858032378580314
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Jai Murray,4,0.49814814814814834
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Jai Murray,3,0.45241581259150804
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Bailey Humphrey,15,0.35390549662487947
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Bailey Humphrey,1,0.5348542458808621
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Bailey Humphrey,3,0.682590233545648
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Bailey Humphrey,4,0.3497453310696095
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Ben Long,1,0.6932642487046632
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Ben Long,2,0.3515769944341373
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Ben Long,4,0.49814814814814834
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Ben Long,3,0.3117386489479513
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Oscar Adams,4,0.5269203158650395
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Ned Moyle,3,0.4107142857142857
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Dylan Patterson,15,0.4645390070921986
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Dylan Patterson,4,0.5897435897435896
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Dylan Patterson,5,0.3445732349841939
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Jed Walter,2,0.5111731843575419
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Jed Walter,3,0.3374233128834356
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Jed Walter,4,0.49814814814814834
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Ben King,2,0.6356275303643727
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Ben King,3,0.36363636363636365
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Ben King,4,0.4190432382704692
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Marcus Bontempelli,20,0.7397260273972602
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Marcus Bontempelli,25,0.39349112426035504
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Marcus Bontempelli,1,0.47311827956989255
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Marcus Bontempelli,5,0.5087719298245614
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Marcus Bontempelli,6,0.33046800382043934
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Ed Richards,20,0.7429577464788732
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Ed Richards,25,0.44370860927152317
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Ed Richards,1,0.3859191655801826
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Ed Richards,4,0.307215332581736
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Ed Richards,5,0.45280764635603343
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Ryley Sanders,20,0.5008
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Ryley Sanders,3,0.746606334841629
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Ryley Sanders,4,0.4166666666666667
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Bailey Williams,15,0.6060606060606062
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Bailey Williams,4,0.635076923076923
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Bailey Williams,5,0.41972187104930475
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Joel Freijah,15,0.6633254716981132
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Joel Freijah,20,0.34463276836158196
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Joel Freijah,4,0.359375
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Joel Freijah,3,0.746606334841629
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Joel Freijah,4,0.4412532637075718
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Lachlan Bramble,15,0.5461346633416461
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Lachlan Bramble,4,0.31932773109243695
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Lachlan Bramble,3,0.3117386489479513
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Jedd Busslinger,15,0.45161290322580633
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Jedd Busslinger,4,0.5897435897435896
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Jedd Busslinger,5,0.32708333333333334
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Rhylee West,1,0.5439560439560439
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Rhylee West,3,0.5763707571801568
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Cooper Hynes,15,0.35390549662487947
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Cooper Hynes,1,0.3859191655801826
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Cooper Hynes,3,0.6915887850467288
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Cooper Hynes,4,0.38450502152080346
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Michael Sellwood,4,0.35714285714285715
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Michael Sellwood,3,0.4284332688588008
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Arthur Jones,1,0.6932642487046632
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Arthur Jones,2,0.3515769944341373
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Arthur Jones,3,0.401197604790419
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Josh Dolan,1,0.3625866050808314
2026_r19_Gold Coast_v_Western Bulldogs,player_disposals,Sam Davidson,15,0.40924092409240925
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Sam Davidson,4,0.307215332581736
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Sam Davidson,3,0.6198347107438016
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Sam Davidson,4,0.3081632653061223
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Buku Khamis,4,0.4509310518369401
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Cody Weightman,1,0.4651474530831099
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Cody Weightman,3,0.5763707571801568
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Aaron Naughton,2,0.46726190476190477
2026_r19_Gold Coast_v_Western Bulldogs,player_marks,Aaron Naughton,4,0.3887459807073954
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Lachlan McNeil,1,0.3255813953488373
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Lachlan McNeil,3,0.4107142857142857
2026_r19_Gold Coast_v_Western Bulldogs,player_tackles,Rory Lobb,3,0.5763707571801568
2026_r19_Gold Coast_v_Western Bulldogs,player_goals,Jordan Croft,1,0.6306892067620286
2026_r19_Essendon_v_Greater Western Sydney,h2h,Essendon,,0.30726
2026_r19_Essendon_v_Greater Western Sydney,h2h,Greater Western Sydney,,0.68464
2026_r19_Essendon_v_Greater Western Sydney,total_points,total,180.5,0.49622
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Archie Roberts,20,0.7429577464788732
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Archie Roberts,25,0.4827586206896552
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Archie Roberts,4,0.7437908496732026
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Archie Roberts,5,0.5427083333333331
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Archie Roberts,6,0.33080513418903135
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Sam Durham,20,0.7258297258297259
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Sam Durham,25,0.38791423001949316
2026_r19_Essendon_v_Greater Western Sydney,player_goals,Sam Durham,1,0.3859191655801826
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Sam Durham,4,0.45454545454545453
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Sam Durham,4,0.6295774647887324
2026_r19_Essendon_v_Greater Western Sydney,player_tackles,Sam Durham,5,0.3267326732673267
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Mason Redman,20,0.5473411154345006
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Mason Redman,5,0.6632016632016633
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Mason Redman,6,0.4735872235872236
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Mason Redman,7,0.32154696132596683
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Andrew McGrath,15,0.6633254716981132
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Andrew McGrath,20,0.34251968503937
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Andrew McGrath,4,0.4509310518369401
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Jacob Farrow,15,0.7053571428571428
2026_r19_Essendon_v_Greater Western Sydney,player_disposals,Jacob Farrow,20,0.38390092879256976
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jacob Farrow,5,0.690978886756238
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jacob Farrow,6,0.5026525198938995
2026_r19_Essendon_v_Greater Western Sydney,player_marks,Jacob Farrow,7,0.32154696132596683
