match_id,market,subject,line,prob
2026_r18_St Kilda_v_Port Adelaide,player_goals,Corey Durdin,2,0.3435114503816794
2026_r18_St Kilda_v_Port Adelaide,player_marks,Corey Durdin,4,0.4190432382704692
2026_r18_St Kilda_v_Port Adelaide,player_goals,Jack Whitlock,1,0.5439560439560439
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jack Whitlock,4,0.5474683544303797
2026_r18_St Kilda_v_Port Adelaide,player_marks,Jack Whitlock,5,0.33902077151335314
2026_r18_St Kilda_v_Port Adelaide,player_tackles,Dante Visentini,3,0.3117386489479513
2026_r18_St Kilda_v_Port Adelaide,player_goals,Mitch Zadow,1,0.4618320610687023
2026_r18_St Kilda_v_Port Adelaide,player_marks,Mitch Zadow,4,0.31932773109243695
2026_r18_Greater Western Sydney_v_Geelong,h2h,Greater Western Sydney,,0.51328
2026_r18_Greater Western Sydney_v_Geelong,h2h,Geelong,,0.47764
2026_r18_Greater Western Sydney_v_Geelong,total_points,total,190.5,0.43834
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Clayton Oliver,25,0.7673611111111112
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Clayton Oliver,30,0.47478991596638653
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Clayton Oliver,5,0.7303370786516854
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Clayton Oliver,6,0.5024390243902439
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Finn Callaghan,25,0.7232620320855615
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Finn Callaghan,30,0.38752052545155996
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Finn Callaghan,1,0.34986225895316786
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Finn Callaghan,4,0.307215332581736
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Finn Callaghan,4,0.6865342163355408
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Finn Callaghan,5,0.45280764635603343
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Toby Greene,15,0.7053571428571428
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Toby Greene,20,0.38390092879256976
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Toby Greene,2,0.4986149584487535
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Toby Greene,4,0.4190432382704692
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Toby Greene,3,0.5113636363636366
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Connor Idun,20,0.5466321243523317
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Connor Idun,5,0.6632016632016633
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Connor Idun,6,0.4735872235872236
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Harvey Thomas,15,0.7705677867902665
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Harvey Thomas,20,0.48846153846153845
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Harvey Thomas,5,0.5087719298245614
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Harvey Thomas,6,0.33046800382043934
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Ryan Angwin,15,0.6633254716981132
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Ryan Angwin,20,0.3754385964912281
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Ryan Angwin,4,0.307215332581736
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Ryan Angwin,3,0.6915887850467288
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Ryan Angwin,4,0.38450502152080346
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Stephen Coniglio,15,0.6633254716981132
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Stephen Coniglio,20,0.34251968503937
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Stephen Coniglio,3,0.5442176870748301
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Harry Rowston,15,0.5461346633416461
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Harry Rowston,1,0.3969298245614035
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Harry Rowston,4,0.5269203158650395
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Harry Rowston,3,0.6292134831460674
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Harry Rowston,4,0.3081632653061223
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Jayden Laverde,15,0.45161290322580633
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jayden Laverde,4,0.7437908496732026
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jayden Laverde,5,0.4956140350877193
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jayden Laverde,6,0.33080513418903135
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Phoenix Gothard,15,0.42105263157894735
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Phoenix Gothard,1,0.6932642487046632
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Phoenix Gothard,2,0.3515769944341373
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Phoenix Gothard,3,0.746606334841629
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Phoenix Gothard,4,0.4166666666666667
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Toby Bedford,15,0.45161290322580633
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Toby Bedford,1,0.5348542458808621
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Toby Bedford,4,0.6865342163355408
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Toby Bedford,5,0.41706161137440756
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Jake Stringer,2,0.4986149584487535
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jake Stringer,4,0.3887459807073954
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Kieren Briggs,15,0.3302325581395348
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Kieren Briggs,4,0.6295774647887324
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Kieren Briggs,5,0.3463687150837989
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Sam Taylor,4,0.6282148260211804
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Sam Taylor,5,0.3445732349841939
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Aaron Cadman,2,0.5111731843575419
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Aaron Cadman,4,0.6708860759493672
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Aaron Cadman,5,0.46870574907958085
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Aaron Cadman,3,0.401197604790419
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Harrison Oliver,15,0.40924092409240925
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Harrison Oliver,4,0.3887459807073954
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Bailey Smith,25,0.7673611111111112
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Bailey Smith,30,0.47478991596638653
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Bailey Smith,4,0.4190432382704692
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Bailey Smith,5,0.45280764635603343
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Max Holmes,25,0.6177777777777779
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Max Holmes,30,0.38752052545155996
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Max Holmes,4,0.6282148260211804
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Max Holmes,5,0.3613766730401529
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Max Holmes,3,0.6814404432132963
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Max Holmes,4,0.3116438356164384
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Tanner Bruhn,20,0.48846153846153845
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Tanner Bruhn,4,0.49814814814814834
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Tanner Bruhn,4,0.4861111111111111
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Lawson Humphries,15,0.7053571428571428
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Lawson Humphries,20,0.37858032378580314
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Lawson Humphries,4,0.6282148260211804
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Lawson Humphries,5,0.3744922826969943
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Tom Atkins,20,0.48846153846153845
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Tom Atkins,5,0.7303370786516854
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Tom Atkins,6,0.46280991735537197
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Jack Bowes,15,0.6076388888888888
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Jack Bowes,1,0.4651474530831099
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Jack Bowes,3,0.3504761904761905
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Zach Guthrie,15,0.5863095238095237
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Zach Guthrie,4,0.7166979362101313
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Zach Guthrie,5,0.46870574907958085
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Zach Guthrie,3,0.4722222222222222
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Shaun Mannagh,15,0.48893805309734517
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Shaun Mannagh,1,0.6306892067620286
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Shaun Mannagh,3,0.4722222222222222
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Patrick Dangerfield,15,0.7705677867902665
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Patrick Dangerfield,20,0.45302013422818793
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Patrick Dangerfield,1,0.700573065902579
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Patrick Dangerfield,2,0.36622073578595316
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Patrick Dangerfield,4,0.3887459807073954
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Patrick Dangerfield,3,0.3117386489479513
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Sam De Koning,15,0.40924092409240925
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Sam De Koning,4,0.307215332581736
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Jeremy Cameron,2,0.5111731843575419
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Jeremy Cameron,3,0.3374233128834356
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jeremy Cameron,4,0.7128953771289538
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jeremy Cameron,5,0.46870574907958085
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Oisin Mullin,15,0.35390549662487947
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Oisin Mullin,3,0.6915887850467288
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Oisin Mullin,4,0.38450502152080346
2026_r18_Greater Western Sydney_v_Geelong,player_disposals,Mark Blicavs,15,0.39667458432304037
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Mark Blicavs,4,0.307215332581736
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jake Kolodjashnij,4,0.5654008438818567
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jake Kolodjashnij,5,0.33902077151335314
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Jack Martin,1,0.7335375191424196
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Jack Martin,2,0.4507575757575759
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jack Martin,4,0.5381026438569206
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Jack Martin,3,0.4107142857142857
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Oliver Wiltshire,1,0.6306892067620286
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Oliver Wiltshire,2,0.3435114503816794
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Oliver Henry,1,0.700573065902579
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Oliver Henry,2,0.39723661485319517
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Oliver Henry,4,0.307215332581736
2026_r18_Greater Western Sydney_v_Geelong,player_goals,Shannon Neale,2,0.46726190476190477
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Shannon Neale,4,0.6282148260211804
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Shannon Neale,5,0.3613766730401529
2026_r18_Greater Western Sydney_v_Geelong,player_tackles,Shannon Neale,3,0.5113636363636366
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jack Henry,4,0.554013875123885
2026_r18_Greater Western Sydney_v_Geelong,player_marks,Jack Henry,5,0.303125
2026_r18_Carlton_v_Hawthorn,h2h,Carlton,,0.41476
2026_r18_Carlton_v_Hawthorn,h2h,Hawthorn,,0.5752
2026_r18_Carlton_v_Hawthorn,total_points,total,175.5,0.33252
2026_r18_Carlton_v_Hawthorn,player_disposals,Sam Walsh,25,0.4847328244274809
2026_r18_Carlton_v_Hawthorn,player_marks,Sam Walsh,4,0.307215332581736
2026_r18_Carlton_v_Hawthorn,player_tackles,Sam Walsh,4,0.6521739130434783
2026_r18_Carlton_v_Hawthorn,player_tackles,Sam Walsh,5,0.41706161137440756
2026_r18_Carlton_v_Hawthorn,player_disposals,Patrick Cripps,20,0.7729166666666667
2026_r18_Carlton_v_Hawthorn,player_disposals,Patrick Cripps,25,0.4847328244274809
2026_r18_Carlton_v_Hawthorn,player_goals,Patrick Cripps,1,0.3625866050808314
2026_r18_Carlton_v_Hawthorn,player_tackles,Patrick Cripps,5,0.5874673629242819
2026_r18_Carlton_v_Hawthorn,player_tackles,Patrick Cripps,6,0.3318446542947061
2026_r18_Carlton_v_Hawthorn,player_disposals,Jagga Smith,20,0.5473411154345006
2026_r18_Carlton_v_Hawthorn,player_tackles,Jagga Smith,3,0.45241581259150804
2026_r18_Carlton_v_Hawthorn,player_disposals,Nic Newman,20,0.5466321243523317
2026_r18_Carlton_v_Hawthorn,player_marks,Nic Newman,5,0.6048780487804876
2026_r18_Carlton_v_Hawthorn,player_marks,Nic Newman,6,0.3382352941176471
2026_r18_Carlton_v_Hawthorn,player_tackles,Nic Newman,3,0.4722222222222222
2026_r18_Carlton_v_Hawthorn,player_disposals,George Hewett,20,0.7258297258297259
2026_r18_Carlton_v_Hawthorn,player_disposals,George Hewett,25,0.38791423001949316
2026_r18_Carlton_v_Hawthorn,player_goals,George Hewett,1,0.35802469135802467
2026_r18_Carlton_v_Hawthorn,player_tackles,George Hewett,4,0.6521739130434783
2026_r18_Carlton_v_Hawthorn,player_tackles,George Hewett,5,0.41706161137440756
2026_r18_Carlton_v_Hawthorn,player_disposals,Oliver Florent,15,0.7045454545454546
2026_r18_Carlton_v_Hawthorn,player_disposals,Oliver Florent,20,0.37858032378580314
2026_r18_Carlton_v_Hawthorn,player_marks,Oliver Florent,4,0.3887459807073954
2026_r18_Carlton_v_Hawthorn,player_disposals,Adam Cerra,15,0.7045454545454546
2026_r18_Carlton_v_Hawthorn,player_disposals,Adam Cerra,20,0.37858032378580314
2026_r18_Carlton_v_Hawthorn,player_marks,Adam Cerra,4,0.3887459807073954
2026_r18_Carlton_v_Hawthorn,player_tackles,Adam Cerra,3,0.6915887850467288
2026_r18_Carlton_v_Hawthorn,player_tackles,Adam Cerra,4,0.38450502152080346
2026_r18_Carlton_v_Hawthorn,player_disposals,Billy Wilson,15,0.5863095238095237
2026_r18_Carlton_v_Hawthorn,player_marks,Billy Wilson,4,0.4509310518369401
2026_r18_Carlton_v_Hawthorn,player_disposals,Oliver Hollands,15,0.7640449438202247
2026_r18_Carlton_v_Hawthorn,player_disposals,Oliver Hollands,20,0.45302013422818793
2026_r18_Carlton_v_Hawthorn,player_marks,Oliver Hollands,4,0.5897435897435896
2026_r18_Carlton_v_Hawthorn,player_marks,Oliver Hollands,5,0.33902077151335314
2026_r18_Carlton_v_Hawthorn,player_tackles,Oliver Hollands,3,0.6450939457202505
2026_r18_Carlton_v_Hawthorn,player_tackles,Oliver Hollands,4,0.3081632653061223
2026_r18_Carlton_v_Hawthorn,player_disposals,Ben Ainsworth,15,0.5863095238095237
2026_r18_Carlton_v_Hawthorn,player_goals,Ben Ainsworth,1,0.5348542458808621
2026_r18_Carlton_v_Hawthorn,player_marks,Ben Ainsworth,4,0.4190432382704692
2026_r18_Carlton_v_Hawthorn,player_disposals,Nick Haynes,15,0.6633254716981132
2026_r18_Carlton_v_Hawthorn,player_disposals,Nick Haynes,20,0.34251968503937
2026_r18_Carlton_v_Hawthorn,player_marks,Nick Haynes,4,0.760797342192691
2026_r18_Carlton_v_Hawthorn,player_marks,Nick Haynes,5,0.5427083333333331
2026_r18_Carlton_v_Hawthorn,player_marks,Nick Haynes,6,0.33080513418903135
2026_r18_Carlton_v_Hawthorn,player_disposals,Will Hayward,15,0.45161290322580633
2026_r18_Carlton_v_Hawthorn,player_goals,Will Hayward,1,0.6306892067620286
2026_r18_Carlton_v_Hawthorn,player_marks,Will Hayward,4,0.5269203158650395
2026_r18_Carlton_v_Hawthorn,player_tackles,Will Hayward,3,0.3504761904761905
2026_r18_Carlton_v_Hawthorn,player_disposals,Lachlan Cowan,15,0.567632850241546
2026_r18_Carlton_v_Hawthorn,player_marks,Lachlan Cowan,4,0.6708860759493672
2026_r18_Carlton_v_Hawthorn,player_marks,Lachlan Cowan,5,0.4477163491483603
2026_r18_Carlton_v_Hawthorn,player_disposals,Harry McKay,15,0.3778801843317972
2026_r18_Carlton_v_Hawthorn,player_goals,Harry McKay,1,0.700573065902579
2026_r18_Carlton_v_Hawthorn,player_goals,Harry McKay,2,0.36622073578595316
2026_r18_Carlton_v_Hawthorn,player_marks,Harry McKay,4,0.6282148260211804
2026_r18_Carlton_v_Hawthorn,player_marks,Harry McKay,5,0.3613766730401529
2026_r18_Carlton_v_Hawthorn,player_disposals,Wade Derksen,15,0.35390549662487947
2026_r18_Carlton_v_Hawthorn,player_marks,Wade Derksen,4,0.4509310518369401
2026_r18_Carlton_v_Hawthorn,player_goals,Francis Evans,1,0.5348542458808621
2026_r18_Carlton_v_Hawthorn,player_tackles,Francis Evans,3,0.5763707571801568
2026_r18_Carlton_v_Hawthorn,player_tackles,Marc Pittonet,4,0.5220994475138122
2026_r18_Carlton_v_Hawthorn,player_goals,Brodie Kemp,1,0.6306892067620286
2026_r18_Carlton_v_Hawthorn,player_goals,Brodie Kemp,2,0.3064516129032258
2026_r18_Carlton_v_Hawthorn,player_marks,Brodie Kemp,4,0.5474683544303797
2026_r18_Carlton_v_Hawthorn,player_tackles,Brodie Kemp,3,0.3504761904761905
2026_r18_Carlton_v_Hawthorn,player_disposals,Harry Dean,15,0.3302325581395348
2026_r18_Carlton_v_Hawthorn,player_marks,Harry Dean,4,0.5381026438569206
2026_r18_Carlton_v_Hawthorn,player_marks,Jack Ison,4,0.35714285714285715
2026_r18_Carlton_v_Hawthorn,player_goals,Mitch McGovern,1,0.6191222570532915
2026_r18_Carlton_v_Hawthorn,player_goals,Talor Byrne,1,0.47311827956989255
2026_r18_Carlton_v_Hawthorn,player_tackles,Talor Byrne,3,0.401197604790419
2026_r18_Carlton_v_Hawthorn,player_disposals,Jai Newcombe,20,0.7729166666666667
2026_r18_Carlton_v_Hawthorn,player_disposals,Jai Newcombe,25,0.4827586206896552
2026_r18_Carlton_v_Hawthorn,player_tackles,Jai Newcombe,4,0.5725190839694655
2026_r18_Carlton_v_Hawthorn,player_disposals,Karl Amon,20,0.6229508196721312
2026_r18_Carlton_v_Hawthorn,player_disposals,Karl Amon,25,0.3170731707317074
2026_r18_Carlton_v_Hawthorn,player_marks,Karl Amon,4,0.7290836653386454
2026_r18_Carlton_v_Hawthorn,player_marks,Karl Amon,5,0.46870574907958085
2026_r18_Carlton_v_Hawthorn,player_disposals,Will Day,15,0.7053571428571428
2026_r18_Carlton_v_Hawthorn,player_disposals,Will Day,20,0.38390092879256976
2026_r18_Carlton_v_Hawthorn,player_tackles,Will Day,4,0.6295774647887324
2026_r18_Carlton_v_Hawthorn,player_tackles,Will Day,5,0.40816326530612246
2026_r18_Carlton_v_Hawthorn,player_disposals,Jarman Impey,15,0.6633254716981132
2026_r18_Carlton_v_Hawthorn,player_disposals,Jarman Impey,20,0.34463276836158196
2026_r18_Carlton_v_Hawthorn,player_marks,Jarman Impey,4,0.7128953771289538
2026_r18_Carlton_v_Hawthorn,player_marks,Jarman Impey,5,0.46870574907958085
2026_r18_Carlton_v_Hawthorn,player_disposals,Josh Ward,20,0.6100478468899522
2026_r18_Carlton_v_Hawthorn,player_marks,Josh Ward,4,0.3887459807073954
2026_r18_Carlton_v_Hawthorn,player_tackles,Josh Ward,3,0.746606334841629
2026_r18_Carlton_v_Hawthorn,player_tackles,Josh Ward,4,0.4166666666666667
2026_r18_Carlton_v_Hawthorn,player_disposals,James Sicily,15,0.7705677867902665
2026_r18_Carlton_v_Hawthorn,player_disposals,James Sicily,20,0.45302013422818793
2026_r18_Carlton_v_Hawthorn,player_marks,James Sicily,5,0.690978886756238
2026_r18_Carlton_v_Hawthorn,player_marks,James Sicily,6,0.5026525198938995
2026_r18_Carlton_v_Hawthorn,player_marks,James Sicily,7,0.32154696132596683
2026_r18_Carlton_v_Hawthorn,player_tackles,James Sicily,3,0.30952380952380953
2026_r18_Carlton_v_Hawthorn,player_disposals,Connor Macdonald,15,0.7450980392156863
2026_r18_Carlton_v_Hawthorn,player_disposals,Connor Macdonald,20,0.42441860465116277
2026_r18_Carlton_v_Hawthorn,player_goals,Connor Macdonald,1,0.5348542458808621
2026_r18_Carlton_v_Hawthorn,player_marks,Connor Macdonald,4,0.4509310518369401
2026_r18_Carlton_v_Hawthorn,player_tackles,Connor Macdonald,3,0.5763707571801568
2026_r18_Carlton_v_Hawthorn,player_disposals,Jack Ginnivan,15,0.7045454545454546
2026_r18_Carlton_v_Hawthorn,player_disposals,Jack Ginnivan,20,0.37858032378580314
2026_r18_Carlton_v_Hawthorn,player_goals,Jack Ginnivan,1,0.5275423728813559
2026_r18_Carlton_v_Hawthorn,player_marks,Jack Ginnivan,4,0.5381026438569206
2026_r18_Carlton_v_Hawthorn,player_tackles,Jack Ginnivan,3,0.5198237885462558
2026_r18_Carlton_v_Hawthorn,player_disposals,Dylan Moore,15,0.5461346633416461
2026_r18_Carlton_v_Hawthorn,player_goals,Dylan Moore,1,0.5348542458808621
2026_r18_Carlton_v_Hawthorn,player_marks,Dylan Moore,4,0.3887459807073954
2026_r18_Carlton_v_Hawthorn,player_tackles,Dylan Moore,3,0.45241581259150804
2026_r18_Carlton_v_Hawthorn,player_disposals,Harry Morrison,15,0.6633254716981132
2026_r18_Carlton_v_Hawthorn,player_disposals,Harry Morrison,20,0.3182751540041067
2026_r18_Carlton_v_Hawthorn,player_marks,Harry Morrison,4,0.4509310518369401
2026_r18_Carlton_v_Hawthorn,player_tackles,Harry Morrison,3,0.6121437422552667
2026_r18_Carlton_v_Hawthorn,player_disposals,Blake Hardwick,15,0.4645390070921986
2026_r18_Carlton_v_Hawthorn,player_goals,Blake Hardwick,1,0.3625866050808314
2026_r18_Carlton_v_Hawthorn,player_marks,Blake Hardwick,4,0.7290836653386454
2026_r18_Carlton_v_Hawthorn,player_marks,Blake Hardwick,5,0.46870574907958085
2026_r18_Carlton_v_Hawthorn,player_tackles,Blake Hardwick,3,0.3289269051321929
2026_r18_Carlton_v_Hawthorn,player_marks,Bailey Macdonald,4,0.307215332581736
2026_r18_Carlton_v_Hawthorn,player_goals,Jack Gunston,2,0.6794871794871796
2026_r18_Carlton_v_Hawthorn,player_goals,Jack Gunston,3,0.4176470588235294
2026_r18_Carlton_v_Hawthorn,player_marks,Jack Gunston,4,0.6302521008403361
2026_r18_Carlton_v_Hawthorn,player_marks,Jack Gunston,5,0.3744922826969943
2026_r18_Carlton_v_Hawthorn,player_tackles,Lloyd Meek,3,0.6121437422552667
2026_r18_Carlton_v_Hawthorn,player_goals,Mabior Chol,1,0.7589424572317262
2026_r18_Carlton_v_Hawthorn,player_goals,Mabior Chol,2,0.4507575757575759
2026_r18_Carlton_v_Hawthorn,player_marks,Mabior Chol,4,0.5269203158650395
2026_r18_Carlton_v_Hawthorn,player_tackles,Mabior Chol,3,0.4614121510673233
2026_r18_Carlton_v_Hawthorn,player_goals,William McCabe,1,0.5348542458808621
2026_r18_Adelaide_v_Gold Coast,h2h,Adelaide,,0.7248
2026_r18_Adelaide_v_Gold Coast,h2h,Gold Coast,,0.26666
2026_r18_Adelaide_v_Gold Coast,total_points,total,170.5,0.40234
2026_r18_Adelaide_v_Gold Coast,player_disposals,Wayne Milera,20,0.5897435897435898
2026_r18_Adelaide_v_Gold Coast,player_marks,Wayne Milera,4,0.6282148260211804
2026_r18_Adelaide_v_Gold Coast,player_marks,Wayne Milera,5,0.3613766730401529
2026_r18_Adelaide_v_Gold Coast,player_tackles,Wayne Milera,3,0.3504761904761905
2026_r18_Adelaide_v_Gold Coast,player_disposals,Jordan Dawson,20,0.650853889943074
2026_r18_Adelaide_v_Gold Coast,player_disposals,Jordan Dawson,25,0.3170731707317074
2026_r18_Adelaide_v_Gold Coast,player_goals,Jordan Dawson,1,0.6306892067620286
2026_r18_Adelaide_v_Gold Coast,player_goals,Jordan Dawson,2,0.32571428571428584
2026_r18_Adelaide_v_Gold Coast,player_marks,Jordan Dawson,4,0.6282148260211804
2026_r18_Adelaide_v_Gold Coast,player_marks,Jordan Dawson,5,0.3613766730401529
2026_r18_Adelaide_v_Gold Coast,player_tackles,Jordan Dawson,5,0.7735849056603774
2026_r18_Adelaide_v_Gold Coast,player_tackles,Jordan Dawson,6,0.63
2026_r18_Adelaide_v_Gold Coast,player_tackles,Jordan Dawson,7,0.4626865671641791
2026_r18_Adelaide_v_Gold Coast,player_disposals,Rory Laird,20,0.5473411154345006
2026_r18_Adelaide_v_Gold Coast,player_marks,Rory Laird,4,0.7290836653386454
2026_r18_Adelaide_v_Gold Coast,player_marks,Rory Laird,5,0.46870574907958085
2026_r18_Adelaide_v_Gold Coast,player_tackles,Rory Laird,3,0.6121437422552667
2026_r18_Adelaide_v_Gold Coast,player_tackles,Rory Laird,4,0.3081632653061223
2026_r18_Adelaide_v_Gold Coast,player_disposals,Josh Worrell,20,0.5008
2026_r18_Adelaide_v_Gold Coast,player_marks,Josh Worrell,4,0.7290836653386454
2026_r18_Adelaide_v_Gold Coast,player_marks,Josh Worrell,5,0.47692307692307695
2026_r18_Adelaide_v_Gold Coast,player_marks,Josh Worrell,6,0.32538330494037476
2026_r18_Adelaide_v_Gold Coast,player_disposals,Sam Berry,15,0.7705677867902665
2026_r18_Adelaide_v_Gold Coast,player_disposals,Sam Berry,20,0.45302013422818793
2026_r18_Adelaide_v_Gold Coast,player_tackles,Sam Berry,6,0.6528497409326424
2026_r18_Adelaide_v_Gold Coast,player_tackles,Sam Berry,7,0.4805194805194805
2026_r18_Adelaide_v_Gold Coast,player_disposals,Izak Rankine,15,0.5863095238095237
2026_r18_Adelaide_v_Gold Coast,player_goals,Izak Rankine,1,0.5348542458808621
2026_r18_Adelaide_v_Gold Coast,player_tackles,Izak Rankine,3,0.6450939457202505
2026_r18_Adelaide_v_Gold Coast,player_tackles,Izak Rankine,4,0.3497453310696095
2026_r18_Adelaide_v_Gold Coast,player_disposals,James Peatling,15,0.7053571428571428
2026_r18_Adelaide_v_Gold Coast,player_disposals,James Peatling,20,0.38390092879256976
