match_id,market,subject,line,prob
2026_r20_Fremantle_v_West Coast,player_disposals,Murphy Reid,20,0.6100478468899522
2026_r20_Fremantle_v_West Coast,player_goals,Murphy Reid,1,0.5631868131868133
2026_r20_Fremantle_v_West Coast,player_marks,Murphy Reid,4,0.307215332581736
2026_r20_Fremantle_v_West Coast,player_disposals,Shai Bolton,20,0.5473411154345006
2026_r20_Fremantle_v_West Coast,player_goals,Shai Bolton,1,0.5978552278820375
2026_r20_Fremantle_v_West Coast,player_marks,Shai Bolton,4,0.307215332581736
2026_r20_Fremantle_v_West Coast,player_tackles,Shai Bolton,4,0.5220994475138122
2026_r20_Fremantle_v_West Coast,player_disposals,Jordan Clark,20,0.5473411154345006
2026_r20_Fremantle_v_West Coast,player_marks,Jordan Clark,4,0.7128953771289538
2026_r20_Fremantle_v_West Coast,player_marks,Jordan Clark,5,0.46870574907958085
2026_r20_Fremantle_v_West Coast,player_tackles,Jordan Clark,3,0.4107142857142857
2026_r20_Fremantle_v_West Coast,player_disposals,Luke Ryan,20,0.5008
2026_r20_Fremantle_v_West Coast,player_marks,Luke Ryan,6,0.5471698113207549
2026_r20_Fremantle_v_West Coast,player_marks,Luke Ryan,7,0.39753086419753086
2026_r20_Fremantle_v_West Coast,player_disposals,Karl Worner,20,0.48846153846153845
2026_r20_Fremantle_v_West Coast,player_marks,Karl Worner,5,0.690978886756238
2026_r20_Fremantle_v_West Coast,player_marks,Karl Worner,6,0.5026525198938995
2026_r20_Fremantle_v_West Coast,player_marks,Karl Worner,7,0.32154696132596683
2026_r20_Fremantle_v_West Coast,player_tackles,Karl Worner,3,0.3746462931522354
2026_r20_Fremantle_v_West Coast,player_disposals,Luke Jackson,15,0.6633254716981132
2026_r20_Fremantle_v_West Coast,player_disposals,Luke Jackson,20,0.34251968503937
2026_r20_Fremantle_v_West Coast,player_goals,Luke Jackson,1,0.7335375191424196
2026_r20_Fremantle_v_West Coast,player_goals,Luke Jackson,2,0.39723661485319517
2026_r20_Fremantle_v_West Coast,player_marks,Luke Jackson,4,0.307215332581736
2026_r20_Fremantle_v_West Coast,player_tackles,Luke Jackson,5,0.45280764635603343
2026_r20_Fremantle_v_West Coast,player_disposals,Corey Wagner,15,0.6076388888888888
2026_r20_Fremantle_v_West Coast,player_disposals,Corey Wagner,20,0.3182751540041067
2026_r20_Fremantle_v_West Coast,player_marks,Corey Wagner,4,0.3887459807073954
2026_r20_Fremantle_v_West Coast,player_tackles,Corey Wagner,3,0.682590233545648
2026_r20_Fremantle_v_West Coast,player_tackles,Corey Wagner,4,0.3726708074534162
2026_r20_Fremantle_v_West Coast,player_disposals,Neil Erasmus,15,0.7045454545454546
2026_r20_Fremantle_v_West Coast,player_disposals,Neil Erasmus,20,0.37858032378580314
2026_r20_Fremantle_v_West Coast,player_goals,Neil Erasmus,1,0.35802469135802467
2026_r20_Fremantle_v_West Coast,player_marks,Neil Erasmus,4,0.4190432382704692
2026_r20_Fremantle_v_West Coast,player_tackles,Neil Erasmus,4,0.5230769230769231
2026_r20_Fremantle_v_West Coast,player_disposals,Heath Chapman,15,0.40924092409240925
2026_r20_Fremantle_v_West Coast,player_marks,Heath Chapman,4,0.7128953771289538
2026_r20_Fremantle_v_West Coast,player_marks,Heath Chapman,5,0.46870574907958085
2026_r20_Fremantle_v_West Coast,player_tackles,Heath Chapman,3,0.3117386489479513
2026_r20_Fremantle_v_West Coast,player_disposals,Judd McVee,15,0.5461346633416461
2026_r20_Fremantle_v_West Coast,player_marks,Judd McVee,4,0.554013875123885
2026_r20_Fremantle_v_West Coast,player_marks,Judd McVee,5,0.32708333333333334
2026_r20_Fremantle_v_West Coast,player_goals,Josh Treacy,2,0.6073619631901841
2026_r20_Fremantle_v_West Coast,player_goals,Josh Treacy,3,0.35714285714285715
2026_r20_Fremantle_v_West Coast,player_marks,Josh Treacy,5,0.6632016632016633
2026_r20_Fremantle_v_West Coast,player_marks,Josh Treacy,6,0.4735872235872236
2026_r20_Fremantle_v_West Coast,player_tackles,Josh Treacy,3,0.45241581259150804
2026_r20_Fremantle_v_West Coast,player_marks,Oscar McDonald,4,0.6708860759493672
2026_r20_Fremantle_v_West Coast,player_marks,Oscar McDonald,5,0.46870574907958085
2026_r20_Fremantle_v_West Coast,player_tackles,Oscar McDonald,3,0.3289269051321929
2026_r20_Fremantle_v_West Coast,player_disposals,Sam Switkowski,15,0.3302325581395348
2026_r20_Fremantle_v_West Coast,player_goals,Sam Switkowski,1,0.4651474530831099
2026_r20_Fremantle_v_West Coast,player_tackles,Sam Switkowski,3,0.6450939457202505
2026_r20_Fremantle_v_West Coast,player_tackles,Sam Switkowski,4,0.3081632653061223
2026_r20_Fremantle_v_West Coast,player_goals,Patrick Voss,2,0.6356275303643727
2026_r20_Fremantle_v_West Coast,player_goals,Patrick Voss,3,0.36363636363636365
2026_r20_Fremantle_v_West Coast,player_marks,Patrick Voss,4,0.635076923076923
2026_r20_Fremantle_v_West Coast,player_marks,Patrick Voss,5,0.4186991869918699
2026_r20_Fremantle_v_West Coast,player_tackles,Patrick Voss,3,0.4826923076923077
2026_r20_Fremantle_v_West Coast,player_goals,Jye Amiss,2,0.6356275303643727
2026_r20_Fremantle_v_West Coast,player_goals,Jye Amiss,3,0.36363636363636365
2026_r20_Fremantle_v_West Coast,player_marks,Jye Amiss,4,0.6282148260211804
2026_r20_Fremantle_v_West Coast,player_marks,Jye Amiss,5,0.3744922826969943
2026_r20_Fremantle_v_West Coast,player_goals,Isaiah Dudley,1,0.700573065902579
2026_r20_Fremantle_v_West Coast,player_goals,Isaiah Dudley,2,0.36622073578595316
2026_r20_Fremantle_v_West Coast,player_tackles,Isaiah Dudley,3,0.682590233545648
2026_r20_Fremantle_v_West Coast,player_tackles,Isaiah Dudley,4,0.38450502152080346
2026_r20_Fremantle_v_West Coast,player_marks,Alex Pearce,4,0.6282148260211804
2026_r20_Fremantle_v_West Coast,player_marks,Alex Pearce,5,0.3744922826969943
2026_r20_Fremantle_v_West Coast,player_goals,Mason Cox,1,0.3255813953488373
2026_r20_Fremantle_v_West Coast,player_disposals,Tim Kelly,20,0.5466321243523317
2026_r20_Fremantle_v_West Coast,player_tackles,Tim Kelly,3,0.5198237885462558
2026_r20_Fremantle_v_West Coast,player_disposals,Harley Reid,20,0.5473411154345006
2026_r20_Fremantle_v_West Coast,player_tackles,Harley Reid,3,0.6450939457202505
2026_r20_Fremantle_v_West Coast,player_disposals,Tom McCarthy,15,0.7705677867902665
2026_r20_Fremantle_v_West Coast,player_disposals,Tom McCarthy,20,0.45302013422818793
2026_r20_Fremantle_v_West Coast,player_marks,Tom McCarthy,4,0.6708860759493672
2026_r20_Fremantle_v_West Coast,player_marks,Tom McCarthy,5,0.4323770491803279
2026_r20_Fremantle_v_West Coast,player_disposals,Liam Duggan,15,0.6940133037694013
2026_r20_Fremantle_v_West Coast,player_disposals,Liam Duggan,20,0.3754385964912281
2026_r20_Fremantle_v_West Coast,player_marks,Liam Duggan,4,0.7437908496732026
2026_r20_Fremantle_v_West Coast,player_marks,Liam Duggan,5,0.47692307692307695
2026_r20_Fremantle_v_West Coast,player_marks,Liam Duggan,6,0.32538330494037476
2026_r20_Fremantle_v_West Coast,player_disposals,Willem Duursma,15,0.35390549662487947
2026_r20_Fremantle_v_West Coast,player_goals,Willem Duursma,1,0.3255813953488373
2026_r20_Fremantle_v_West Coast,player_tackles,Willem Duursma,3,0.45241581259150804
2026_r20_Fremantle_v_West Coast,player_marks,Oliver Francou,4,0.307215332581736
2026_r20_Fremantle_v_West Coast,player_disposals,Ryan Maric,15,0.5863095238095237
2026_r20_Fremantle_v_West Coast,player_disposals,Milan Murdock,15,0.35390549662487947
2026_r20_Fremantle_v_West Coast,player_goals,Milan Murdock,1,0.3255813953488373
2026_r20_Fremantle_v_West Coast,player_tackles,Milan Murdock,3,0.4826923076923077
2026_r20_Fremantle_v_West Coast,player_disposals,Marcus Herbert,15,0.35390549662487947
2026_r20_Fremantle_v_West Coast,player_marks,Marcus Herbert,4,0.554013875123885
2026_r20_Fremantle_v_West Coast,player_disposals,Elliot Yeo,15,0.5863095238095237
2026_r20_Fremantle_v_West Coast,player_tackles,Elliot Yeo,4,0.7393483709273183
2026_r20_Fremantle_v_West Coast,player_tackles,Elliot Yeo,5,0.45280764635603343
2026_r20_Fremantle_v_West Coast,player_disposals,Tylar Young,15,0.3302325581395348
2026_r20_Fremantle_v_West Coast,player_marks,Tylar Young,4,0.7437908496732026
2026_r20_Fremantle_v_West Coast,player_marks,Tylar Young,5,0.4956140350877193
2026_r20_Fremantle_v_West Coast,player_marks,Tylar Young,6,0.33080513418903135
2026_r20_Fremantle_v_West Coast,player_disposals,Bo Allan,15,0.35390549662487947
2026_r20_Fremantle_v_West Coast,player_marks,Bo Allan,4,0.307215332581736
2026_r20_Fremantle_v_West Coast,player_goals,Jake Waterman,1,0.6932642487046632
2026_r20_Fremantle_v_West Coast,player_goals,Jake Waterman,2,0.36622073578595316
2026_r20_Fremantle_v_West Coast,player_marks,Jake Waterman,5,0.6048780487804876
2026_r20_Fremantle_v_West Coast,player_marks,Jake Waterman,6,0.36469221835075494
2026_r20_Fremantle_v_West Coast,player_disposals,Tom Cole,15,0.40924092409240925
2026_r20_Fremantle_v_West Coast,player_marks,Tom Cole,4,0.5269203158650395
2026_r20_Fremantle_v_West Coast,player_tackles,Tom Cole,3,0.45241581259150804
2026_r20_Fremantle_v_West Coast,player_marks,Rhett Bazzo,4,0.5474683544303797
2026_r20_Fremantle_v_West Coast,player_marks,Brady Hough,4,0.307215332581736
2026_r20_Fremantle_v_West Coast,player_goals,Jack Williams,1,0.35802469135802467
2026_r20_Fremantle_v_West Coast,player_tackles,Jack Williams,3,0.3504761904761905
2026_r20_Fremantle_v_West Coast,player_goals,Jobe Shanahan,1,0.5348542458808621
2026_r20_Fremantle_v_West Coast,player_marks,Jobe Shanahan,4,0.4190432382704692
2026_r20_Fremantle_v_West Coast,player_marks,Sandy Brock,4,0.31932773109243695
2026_r20_Carlton_v_Gold Coast,h2h,Carlton,,0.58982
2026_r20_Carlton_v_Gold Coast,h2h,Gold Coast,,0.40012
2026_r20_Carlton_v_Gold Coast,total_points,total,175.5,0.4497
2026_r20_Carlton_v_Gold Coast,player_disposals,Sam Walsh,25,0.4847328244274809
2026_r20_Carlton_v_Gold Coast,player_marks,Sam Walsh,4,0.49814814814814834
2026_r20_Carlton_v_Gold Coast,player_tackles,Sam Walsh,4,0.5725190839694655
2026_r20_Carlton_v_Gold Coast,player_disposals,Patrick Cripps,25,0.4847328244274809
2026_r20_Carlton_v_Gold Coast,player_goals,Patrick Cripps,1,0.47311827956989255
2026_r20_Carlton_v_Gold Coast,player_tackles,Patrick Cripps,4,0.7393483709273183
2026_r20_Carlton_v_Gold Coast,player_tackles,Patrick Cripps,5,0.45280764635603343
2026_r20_Carlton_v_Gold Coast,player_disposals,Jagga Smith,20,0.650853889943074
2026_r20_Carlton_v_Gold Coast,player_disposals,Jagga Smith,25,0.3191489361702128
2026_r20_Carlton_v_Gold Coast,player_tackles,Jagga Smith,3,0.4826923076923077
2026_r20_Carlton_v_Gold Coast,player_disposals,George Hewett,20,0.7429577464788732
2026_r20_Carlton_v_Gold Coast,player_disposals,George Hewett,25,0.44370860927152317
2026_r20_Carlton_v_Gold Coast,player_goals,George Hewett,1,0.5439560439560439
2026_r20_Carlton_v_Gold Coast,player_marks,George Hewett,4,0.4509310518369401
2026_r20_Carlton_v_Gold Coast,player_tackles,George Hewett,4,0.7393483709273183
2026_r20_Carlton_v_Gold Coast,player_tackles,George Hewett,5,0.45280764635603343
2026_r20_Carlton_v_Gold Coast,player_disposals,Nic Newman,20,0.6100478468899522
2026_r20_Carlton_v_Gold Coast,player_disposals,Nic Newman,25,0.3170731707317074
2026_r20_Carlton_v_Gold Coast,player_marks,Nic Newman,6,0.6311336717428088
2026_r20_Carlton_v_Gold Coast,player_marks,Nic Newman,7,0.4107142857142857
2026_r20_Carlton_v_Gold Coast,player_tackles,Nic Newman,3,0.4107142857142857
2026_r20_Carlton_v_Gold Coast,player_disposals,Blake Acres,20,0.5473411154345006
2026_r20_Carlton_v_Gold Coast,player_marks,Blake Acres,4,0.760797342192691
2026_r20_Carlton_v_Gold Coast,player_marks,Blake Acres,5,0.5606060606060606
2026_r20_Carlton_v_Gold Coast,player_marks,Blake Acres,6,0.3364705882352941
2026_r20_Carlton_v_Gold Coast,player_tackles,Blake Acres,3,0.45241581259150804
2026_r20_Carlton_v_Gold Coast,player_disposals,Oliver Florent,15,0.7705677867902665
2026_r20_Carlton_v_Gold Coast,player_disposals,Oliver Florent,20,0.46419098143236076
2026_r20_Carlton_v_Gold Coast,player_marks,Oliver Florent,4,0.554013875123885
2026_r20_Carlton_v_Gold Coast,player_marks,Oliver Florent,5,0.33902077151335314
2026_r20_Carlton_v_Gold Coast,player_disposals,Cooper Lord,15,0.7053571428571428
2026_r20_Carlton_v_Gold Coast,player_disposals,Cooper Lord,20,0.44776119402985076
2026_r20_Carlton_v_Gold Coast,player_marks,Cooper Lord,4,0.307215332581736
2026_r20_Carlton_v_Gold Coast,player_tackles,Cooper Lord,4,0.4751066856330014
2026_r20_Carlton_v_Gold Coast,player_disposals,Adam Cerra,15,0.7705677867902665
2026_r20_Carlton_v_Gold Coast,player_disposals,Adam Cerra,20,0.48846153846153845
2026_r20_Carlton_v_Gold Coast,player_marks,Adam Cerra,4,0.635076923076923
2026_r20_Carlton_v_Gold Coast,player_marks,Adam Cerra,5,0.4323770491803279
2026_r20_Carlton_v_Gold Coast,player_tackles,Adam Cerra,3,0.6450939457202505
2026_r20_Carlton_v_Gold Coast,player_tackles,Adam Cerra,4,0.3081632653061223
2026_r20_Carlton_v_Gold Coast,player_disposals,Billy Wilson,15,0.6633254716981132
2026_r20_Carlton_v_Gold Coast,player_disposals,Billy Wilson,20,0.3182751540041067
2026_r20_Carlton_v_Gold Coast,player_marks,Billy Wilson,4,0.6282148260211804
2026_r20_Carlton_v_Gold Coast,player_marks,Billy Wilson,5,0.3744922826969943
2026_r20_Carlton_v_Gold Coast,player_disposals,Ben Ainsworth,15,0.6076388888888888
2026_r20_Carlton_v_Gold Coast,player_goals,Ben Ainsworth,1,0.6932642487046632
2026_r20_Carlton_v_Gold Coast,player_goals,Ben Ainsworth,2,0.3515769944341373
2026_r20_Carlton_v_Gold Coast,player_marks,Ben Ainsworth,4,0.6242774566473989
2026_r20_Carlton_v_Gold Coast,player_marks,Ben Ainsworth,5,0.3445732349841939
2026_r20_Carlton_v_Gold Coast,player_disposals,Nick Haynes,15,0.6633254716981132
2026_r20_Carlton_v_Gold Coast,player_disposals,Nick Haynes,20,0.34251968503937
2026_r20_Carlton_v_Gold Coast,player_marks,Nick Haynes,5,0.7616279069767442
2026_r20_Carlton_v_Gold Coast,player_marks,Nick Haynes,6,0.5436241610738257
2026_r20_Carlton_v_Gold Coast,player_marks,Nick Haynes,7,0.3688212927756654
2026_r20_Carlton_v_Gold Coast,player_disposals,Will Hayward,15,0.48251028806584373
2026_r20_Carlton_v_Gold Coast,player_goals,Will Hayward,1,0.700573065902579
2026_r20_Carlton_v_Gold Coast,player_goals,Will Hayward,2,0.36622073578595316
2026_r20_Carlton_v_Gold Coast,player_marks,Will Hayward,4,0.7290836653386454
2026_r20_Carlton_v_Gold Coast,player_marks,Will Hayward,5,0.47692307692307695
2026_r20_Carlton_v_Gold Coast,player_marks,Will Hayward,6,0.33080513418903135
2026_r20_Carlton_v_Gold Coast,player_tackles,Will Hayward,3,0.3504761904761905
2026_r20_Carlton_v_Gold Coast,player_disposals,Lachlan Cowan,15,0.567632850241546
2026_r20_Carlton_v_Gold Coast,player_marks,Lachlan Cowan,5,0.5767857142857142
2026_r20_Carlton_v_Gold Coast,player_marks,Lachlan Cowan,6,0.3542600896860987
2026_r20_Carlton_v_Gold Coast,player_disposals,Francis Evans,15,0.3302325581395348
2026_r20_Carlton_v_Gold Coast,player_goals,Francis Evans,1,0.6932642487046632
2026_r20_Carlton_v_Gold Coast,player_goals,Francis Evans,2,0.3515769944341373
2026_r20_Carlton_v_Gold Coast,player_tackles,Francis Evans,3,0.6292134831460674
2026_r20_Carlton_v_Gold Coast,player_tackles,Francis Evans,4,0.3081632653061223
2026_r20_Carlton_v_Gold Coast,player_disposals,Wade Derksen,15,0.35390549662487947
2026_r20_Carlton_v_Gold Coast,player_marks,Wade Derksen,4,0.6302521008403361
2026_r20_Carlton_v_Gold Coast,player_marks,Wade Derksen,5,0.41972187104930475
2026_r20_Carlton_v_Gold Coast,player_disposals,Marc Pittonet,15,0.3282275711159739
2026_r20_Carlton_v_Gold Coast,player_tackles,Marc Pittonet,4,0.4751066856330014
2026_r20_Carlton_v_Gold Coast,player_goals,Brodie Kemp,1,0.7589424572317262
2026_r20_Carlton_v_Gold Coast,player_goals,Brodie Kemp,2,0.45619335347432044
2026_r20_Carlton_v_Gold Coast,player_marks,Brodie Kemp,4,0.7437908496732026
2026_r20_Carlton_v_Gold Coast,player_marks,Brodie Kemp,5,0.5427083333333331
2026_r20_Carlton_v_Gold Coast,player_marks,Brodie Kemp,6,0.33080513418903135
2026_r20_Carlton_v_Gold Coast,player_disposals,Harry Dean,15,0.35390549662487947
2026_r20_Carlton_v_Gold Coast,player_marks,Harry Dean,4,0.7290836653386454
2026_r20_Carlton_v_Gold Coast,player_marks,Harry Dean,5,0.47692307692307695
2026_r20_Carlton_v_Gold Coast,player_marks,Harry Dean,6,0.33080513418903135
2026_r20_Carlton_v_Gold Coast,player_goals,Mitch McGovern,1,0.700573065902579
2026_r20_Carlton_v_Gold Coast,player_goals,Mitch McGovern,2,0.36622073578595316
2026_r20_Carlton_v_Gold Coast,player_marks,Mitch McGovern,4,0.5269203158650395
2026_r20_Carlton_v_Gold Coast,player_marks,Lewis Young,4,0.4190432382704692
2026_r20_Carlton_v_Gold Coast,player_goals,Talor Byrne,1,0.5439560439560439
2026_r20_Carlton_v_Gold Coast,player_disposals,Noah Anderson,25,0.6177777777777779
2026_r20_Carlton_v_Gold Coast,player_disposals,Noah Anderson,30,0.38752052545155996
2026_r20_Carlton_v_Gold Coast,player_marks,Noah Anderson,4,0.7437908496732026
2026_r20_Carlton_v_Gold Coast,player_marks,Noah Anderson,5,0.5350877192982457
2026_r20_Carlton_v_Gold Coast,player_marks,Noah Anderson,6,0.33080513418903135
2026_r20_Carlton_v_Gold Coast,player_tackles,Noah Anderson,3,0.746606334841629
2026_r20_Carlton_v_Gold Coast,player_tackles,Noah Anderson,4,0.3634259259259259
2026_r20_Carlton_v_Gold Coast,player_disposals,John Noble,20,0.7729166666666667
2026_r20_Carlton_v_Gold Coast,player_disposals,John Noble,25,0.4827586206896552
2026_r20_Carlton_v_Gold Coast,player_marks,John Noble,6,0.6311336717428088
2026_r20_Carlton_v_Gold Coast,player_marks,John Noble,7,0.4107142857142857
2026_r20_Carlton_v_Gold Coast,player_disposals,Christian Petracca,20,0.7258297258297259
2026_r20_Carlton_v_Gold Coast,player_disposals,Christian Petracca,25,0.38791423001949316
2026_r20_Carlton_v_Gold Coast,player_goals,Christian Petracca,1,0.47311827956989255
2026_r20_Carlton_v_Gold Coast,player_marks,Christian Petracca,4,0.3887459807073954
2026_r20_Carlton_v_Gold Coast,player_tackles,Christian Petracca,3,0.3117386489479513
2026_r20_Carlton_v_Gold Coast,player_disposals,Touk Miller,20,0.7729166666666667
2026_r20_Carlton_v_Gold Coast,player_disposals,Touk Miller,25,0.4827586206896552
2026_r20_Carlton_v_Gold Coast,player_marks,Touk Miller,4,0.5381026438569206
2026_r20_Carlton_v_Gold Coast,player_tackles,Touk Miller,4,0.6865342163355408
2026_r20_Carlton_v_Gold Coast,player_tackles,Touk Miller,5,0.41706161137440756
2026_r20_Carlton_v_Gold Coast,player_disposals,Bodhi Uwland,20,0.6100478468899522
2026_r20_Carlton_v_Gold Coast,player_marks,Bodhi Uwland,5,0.6632016632016633
2026_r20_Carlton_v_Gold Coast,player_marks,Bodhi Uwland,6,0.4735872235872236
2026_r20_Carlton_v_Gold Coast,player_disposals,Matt Rowell,20,0.6961325966850828
2026_r20_Carlton_v_Gold Coast,player_disposals,Matt Rowell,25,0.38791423001949316
2026_r20_Carlton_v_Gold Coast,player_tackles,Matt Rowell,5,0.6198347107438016
2026_r20_Carlton_v_Gold Coast,player_tackles,Matt Rowell,6,0.35891089108910884
2026_r20_Carlton_v_Gold Coast,player_disposals,Daniel Rioli,15,0.7450980392156863
2026_r20_Carlton_v_Gold Coast,player_disposals,Daniel Rioli,20,0.42441860465116277
2026_r20_Carlton_v_Gold Coast,player_marks,Daniel Rioli,4,0.5474683544303797
2026_r20_Carlton_v_Gold Coast,player_marks,Daniel Rioli,5,0.303125
2026_r20_Carlton_v_Gold Coast,player_disposals,Beau Addinsall,15,0.5461346633416461
2026_r20_Carlton_v_Gold Coast,player_marks,Beau Addinsall,4,0.6282148260211804
2026_r20_Carlton_v_Gold Coast,player_marks,Beau Addinsall,5,0.3613766730401529
2026_r20_Carlton_v_Gold Coast,player_disposals,Joel Jeffrey,15,0.7450980392156863
2026_r20_Carlton_v_Gold Coast,player_disposals,Joel Jeffrey,20,0.42441860465116277
2026_r20_Carlton_v_Gold Coast,player_marks,Joel Jeffrey,5,0.690978886756238
2026_r20_Carlton_v_Gold Coast,player_marks,Joel Jeffrey,6,0.5026525198938995
2026_r20_Carlton_v_Gold Coast,player_marks,Joel Jeffrey,7,0.32154696132596683
2026_r20_Carlton_v_Gold Coast,player_disposals,Mac Andrew,15,0.6633254716981132
2026_r20_Carlton_v_Gold Coast,player_disposals,Mac Andrew,20,0.3754385964912281
2026_r20_Carlton_v_Gold Coast,player_marks,Mac Andrew,6,0.7102473498233216
2026_r20_Carlton_v_Gold Coast,player_marks,Mac Andrew,7,0.48571428571428565
2026_r20_Carlton_v_Gold Coast,player_marks,Mac Andrew,8,0.3559096945551129
2026_r20_Carlton_v_Gold Coast,player_disposals,Wil Powell,15,0.48893805309734517
2026_r20_Carlton_v_Gold Coast,player_marks,Wil Powell,5,0.585635359116022
2026_r20_Carlton_v_Gold Coast,player_marks,Wil Powell,6,0.36469221835075494
2026_r20_Carlton_v_Gold Coast,player_tackles,Wil Powell,3,0.3504761904761905
2026_r20_Carlton_v_Gold Coast,player_disposals,Zeke Uwland,15,0.5863095238095237
2026_r20_Carlton_v_Gold Coast,player_marks,Zeke Uwland,5,0.5767857142857142
2026_r20_Carlton_v_Gold Coast,player_marks,Zeke Uwland,6,0.3382352941176471
2026_r20_Carlton_v_Gold Coast,player_disposals,Jai Murray,15,0.6076388888888888
2026_r20_Carlton_v_Gold Coast,player_marks,Jai Murray,4,0.4509310518369401
2026_r20_Carlton_v_Gold Coast,player_tackles,Jai Murray,3,0.3289269051321929
2026_r20_Carlton_v_Gold Coast,player_goals,Bailey Humphrey,1,0.47311827956989255
2026_r20_Carlton_v_Gold Coast,player_tackles,Bailey Humphrey,3,0.524024024024024
2026_r20_Carlton_v_Gold Coast,player_goals,Ben Long,1,0.6306892067620286
2026_r20_Carlton_v_Gold Coast,player_goals,Ben Long,2,0.32571428571428584
2026_r20_Carlton_v_Gold Coast,player_marks,Ben Long,4,0.4509310518369401
2026_r20_Carlton_v_Gold Coast,player_marks,Charlie Ballard,4,0.4509310518369401
2026_r20_Carlton_v_Gold Coast,player_disposals,Dylan Patterson,15,0.35390549662487947
2026_r20_Carlton_v_Gold Coast,player_marks,Dylan Patterson,4,0.589080459770115
2026_r20_Carlton_v_Gold Coast,player_marks,Dylan Patterson,5,0.33902077151335314
2026_r20_Carlton_v_Gold Coast,player_goals,Jed Walter,2,0.4986149584487535
2026_r20_Carlton_v_Gold Coast,player_marks,Jed Walter,4,0.49814814814814834
2026_r20_Carlton_v_Gold Coast,player_goals,Ben King,2,0.6073619631901841
2026_r20_Carlton_v_Gold Coast,player_goals,Ben King,3,0.3374233128834356
2026_r20_Carlton_v_Gold Coast,player_marks,Ben King,4,0.4190432382704692
2026_r20_Hawthorn_v_Essendon,h2h,Hawthorn,,0.87722
2026_r20_Hawthorn_v_Essendon,h2h,Essendon,,0.11758
2026_r20_Hawthorn_v_Essendon,total_points,total,170.5,0.43728
2026_r20_Hawthorn_v_Essendon,player_disposals,Jai Newcombe,25,0.7232620320855615
2026_r20_Hawthorn_v_Essendon,player_disposals,Jai Newcombe,30,0.43243243243243246
2026_r20_Hawthorn_v_Essendon,player_marks,Jai Newcombe,4,0.49814814814814834
2026_r20_Hawthorn_v_Essendon,player_tackles,Jai Newcombe,3,0.682590233545648
2026_r20_Hawthorn_v_Essendon,player_tackles,Jai Newcombe,4,0.3497453310696095
2026_r20_Hawthorn_v_Essendon,player_disposals,Jarman Impey,20,0.5008
2026_r20_Hawthorn_v_Essendon,player_marks,Jarman Impey,5,0.7616279069767442
2026_r20_Hawthorn_v_Essendon,player_marks,Jarman Impey,6,0.5471698113207549
2026_r20_Hawthorn_v_Essendon,player_marks,Jarman Impey,7,0.3783783783783784
2026_r20_Hawthorn_v_Essendon,player_disposals,Josh Ward,20,0.7729166666666667
2026_r20_Hawthorn_v_Essendon,player_disposals,Josh Ward,25,0.4827586206896552
2026_r20_Hawthorn_v_Essendon,player_marks,Josh Ward,4,0.7128953771289538
2026_r20_Hawthorn_v_Essendon,player_marks,Josh Ward,5,0.46870574907958085
2026_r20_Hawthorn_v_Essendon,player_marks,Josh Ward,6,0.32538330494037476
2026_r20_Hawthorn_v_Essendon,player_tackles,Josh Ward,3,0.67012987012987
2026_r20_Hawthorn_v_Essendon,player_tackles,Josh Ward,4,0.3081632653061223
2026_r20_Hawthorn_v_Essendon,player_disposals,Will Day,20,0.650853889943074
2026_r20_Hawthorn_v_Essendon,player_disposals,Will Day,25,0.3170731707317074
2026_r20_Hawthorn_v_Essendon,player_goals,Will Day,1,0.4270557029177719
2026_r20_Hawthorn_v_Essendon,player_marks,Will Day,4,0.5269203158650395
2026_r20_Hawthorn_v_Essendon,player_tackles,Will Day,3,0.7589285714285714
2026_r20_Hawthorn_v_Essendon,player_tackles,Will Day,4,0.4189189189189189
2026_r20_Hawthorn_v_Essendon,player_disposals,James Sicily,20,0.6148409893992933
2026_r20_Hawthorn_v_Essendon,player_disposals,James Sicily,25,0.3170731707317074
2026_r20_Hawthorn_v_Essendon,player_marks,James Sicily,6,0.7678571428571429
2026_r20_Hawthorn_v_Essendon,player_marks,James Sicily,7,0.572340425531915
2026_r20_Hawthorn_v_Essendon,player_marks,James Sicily,8,0.40860215053763443
2026_r20_Hawthorn_v_Essendon,player_disposals,Connor Macdonald,20,0.5008
2026_r20_Hawthorn_v_Essendon,player_goals,Connor Macdonald,1,0.6932642487046632
2026_r20_Hawthorn_v_Essendon,player_goals,Connor Macdonald,2,0.3515769944341373
2026_r20_Hawthorn_v_Essendon,player_marks,Connor Macdonald,4,0.7166979362101313
2026_r20_Hawthorn_v_Essendon,player_marks,Connor Macdonald,5,0.46870574907958085
2026_r20_Hawthorn_v_Essendon,player_marks,Connor Macdonald,6,0.33080513418903135
2026_r20_Hawthorn_v_Essendon,player_tackles,Connor Macdonald,3,0.4284332688588008
2026_r20_Hawthorn_v_Essendon,player_disposals,Josh Battle,20,0.6100478468899522
2026_r20_Hawthorn_v_Essendon,player_marks,Josh Battle,6,0.6311336717428088
2026_r20_Hawthorn_v_Essendon,player_marks,Josh Battle,7,0.48571428571428565
2026_r20_Hawthorn_v_Essendon,player_disposals,Jack Ginnivan,20,0.5008
2026_r20_Hawthorn_v_Essendon,player_goals,Jack Ginnivan,1,0.6932642487046632
2026_r20_Hawthorn_v_Essendon,player_goals,Jack Ginnivan,2,0.3515769944341373
2026_r20_Hawthorn_v_Essendon,player_marks,Jack Ginnivan,4,0.760797342192691
